,Region,Total_Amount,Años en entregar,Month Created,Product_Name,Opportunity_Owner,"Pricing, Delivery_Terms_Approved","Pricing, Delivery_Terms_Quote_Appr",Promedio_Region_Por_Quarter,Promedio_Owner_Por_Year_And_Quarter,Lag_1,Delta
10905,0.587888198757764,2.737495297916253,0,5,0.44680851063829785,0.2524271844660194,1,1,2.4376208909034154,2.527855820242113,2.529637948552129,2.1573103559196998
10906,0.587888198757764,2.7358743437543747,0,5,0.4142857142857143,0.2524271844660194,1,1,2.4376208909034154,2.527855820242113,2.529637948552129,2.1573103559196998
10907,0.587888198757764,2.785376577928297,0,6,0.3333333333333333,0.2524271844660194,1,1,2.4376208909034154,2.527855820242113,2.529637948552129,2.1573103559196998
10908,0.587888198757764,2.7358743437543747,0,6,0.4142857142857143,0.2524271844660194,1,1,2.4376208909034154,2.527855820242113,2.529637948552129,2.1573103559196998
10909,0.587888198757764,2.749299806642244,0,6,0.44680851063829785,0.2524271844660194,0,1,2.4376208909034154,2.527855820242113,2.529637948552129,2.1573103559196998
10910,0.587888198757764,2.844396059782881,0,1,0.022222222222222223,0.2524271844660194,0,0,2.4008403866939045,2.536660689868951,2.527855820242113,2.1725872100903265
10911,0.587888198757764,2.7389164152621603,1,9,0.4142857142857143,0.2524271844660194,1,1,2.4008403866939045,2.536660689868951,2.527855820242113,2.1725872100903265
10912,0.587888198757764,2.754065661854128,1,9,0.32432432432432434,0.2524271844660194,1,1,2.4008403866939045,2.536660689868951,2.527855820242113,2.1725872100903265
10913,0.587888198757764,2.6458902044786177,0,3,0.5614035087719298,0.2524271844660194,0,1,2.4008403866939045,2.536660689868951,2.527855820242113,2.1725872100903265
10914,0.587888198757764,2.7394258834782765,0,4,0.44680851063829785,0.2524271844660194,0,1,2.4008403866939045,2.536660689868951,2.527855820242113,2.1725872100903265
10915,0.587888198757764,2.6678828447467025,0,4,0.6666666666666666,0.2524271844660194,1,1,2.4008403866939045,2.536660689868951,2.527855820242113,2.1725872100903265
10916,0.587888198757764,2.6279393457790317,0,9,0.5614035087719298,0.2524271844660194,1,1,2.4008403866939045,2.536660689868951,2.527855820242113,2.1725872100903265
10917,0.587888198757764,2.7252848874457682,0,9,0.16923076923076924,0.2524271844660194,1,1,2.4008403866939045,2.536660689868951,2.527855820242113,2.1725872100903265
10918,0.587888198757764,2.6279393457790317,0,9,0.5614035087719298,0.2524271844660194,1,1,2.4008403866939045,2.536660689868951,2.527855820242113,2.1725872100903265
10919,0.587888198757764,2.7252848874457682,0,9,0.16923076923076924,0.2524271844660194,1,1,2.4008403866939045,2.536660689868951,2.527855820242113,2.1725872100903265
10920,0.587888198757764,2.820738779512475,0,5,0.13953488372093023,0.2524271844660194,1,1,2.4008403866939045,2.536660689868951,2.527855820242113,2.1725872100903265
10921,0.587888198757764,2.8154794131299714,0,5,0.13953488372093023,0.2524271844660194,1,1,2.4008403866939045,2.536660689868951,2.527855820242113,2.1725872100903265
10922,0.587888198757764,2.8472425393924503,0,6,0.13953488372093023,0.2524271844660194,0,0,2.4008403866939045,2.536660689868951,2.527855820242113,2.1725872100903265
10923,0.587888198757764,2.6807597941590653,0,6,0.5777777777777777,0.2524271844660194,0,0,2.4008403866939045,2.536660689868951,2.527855820242113,2.1725872100903265
10924,0.587888198757764,2.787822413037345,0,6,0.2727272727272727,0.2524271844660194,0,0,2.4008403866939045,2.536660689868951,2.527855820242113,2.1725872100903265
10925,0.587888198757764,2.881285067989757,0,6,0.13953488372093023,0.2524271844660194,1,1,2.4008403866939045,2.536660689868951,2.527855820242113,2.1725872100903265
10926,0.587888198757764,2.7691094388047452,0,6,0.44584382871536526,0.2524271844660194,0,0,2.4008403866939045,2.536660689868951,2.527855820242113,2.1725872100903265
10927,0.587888198757764,2.7397973749162166,0,6,0.4142857142857143,0.2524271844660194,1,1,2.4008403866939045,2.536660689868951,2.527855820242113,2.1725872100903265
10928,0.587888198757764,2.6170716478567093,0,7,0.8383838383838383,0.2524271844660194,0,0,2.4008403866939045,2.536660689868951,2.527855820242113,2.1725872100903265
10929,0.587888198757764,2.6235509877053773,0,7,0.5614035087719298,0.2524271844660194,0,1,2.4008403866939045,2.536660689868951,2.527855820242113,2.1725872100903265
10930,0.587888198757764,2.6952342100102915,0,8,0.7647058823529411,0.2524271844660194,0,0,2.4008403866939045,2.536660689868951,2.527855820242113,2.1725872100903265
10931,0.587888198757764,2.6820608298520874,0,8,0.6119402985074627,0.2524271844660194,1,1,2.4008403866939045,2.536660689868951,2.527855820242113,2.1725872100903265
10932,0.587888198757764,2.8416360315388998,1,12,0.022222222222222223,0.2524271844660194,0,1,2.4488721407977243,2.556453425379066,2.536660689868951,2.188611049840712
10933,0.587888198757764,2.7939488953607827,0,2,0.15384615384615385,0.2524271844660194,0,1,2.4488721407977243,2.556453425379066,2.536660689868951,2.188611049840712
10934,0.587888198757764,2.7021198690317,1,12,0.45454545454545453,0.2524271844660194,0,0,2.4488721407977243,2.556453425379066,2.536660689868951,2.188611049840712
10935,0.587888198757764,2.703712124775461,0,4,0.3,0.2524271844660194,0,0,2.4488721407977243,2.556453425379066,2.536660689868951,2.188611049840712
10936,0.587888198757764,2.8682723215791484,0,4,0.11940298507462686,0.2524271844660194,1,1,2.4488721407977243,2.556453425379066,2.536660689868951,2.188611049840712
10937,0.587888198757764,2.8682439439744383,0,4,0.168141592920354,0.2524271844660194,1,1,2.4488721407977243,2.556453425379066,2.536660689868951,2.188611049840712
10938,0.587888198757764,2.6514572800155896,0,5,0.7647058823529411,0.2524271844660194,0,1,2.4488721407977243,2.556453425379066,2.536660689868951,2.188611049840712
10939,0.587888198757764,2.75554410664123,0,5,0.4090909090909091,0.2524271844660194,1,1,2.4488721407977243,2.556453425379066,2.536660689868951,2.188611049840712
10940,0.587888198757764,2.7141718095322265,0,9,0.5833333333333334,0.2524271844660194,0,0,2.4488721407977243,2.556453425379066,2.536660689868951,2.188611049840712
10941,0.587888198757764,2.6865429462690593,0,9,0.6037735849056604,0.2524271844660194,0,0,2.4488721407977243,2.556453425379066,2.536660689868951,2.188611049840712
10942,0.587888198757764,2.791846326894388,0,9,0.24242424242424243,0.2524271844660194,0,0,2.4488721407977243,2.556453425379066,2.536660689868951,2.188611049840712
10943,0.587888198757764,2.7933240926062983,0,9,0.0,0.2524271844660194,0,0,2.4488721407977243,2.556453425379066,2.536660689868951,2.188611049840712
10944,0.587888198757764,2.6459155996003467,0,6,0.6444444444444445,0.2524271844660194,0,0,2.4488721407977243,2.556453425379066,2.536660689868951,2.188611049840712
10945,0.587888198757764,2.7484884929423634,0,7,0.6666666666666666,0.2524271844660194,0,0,2.4488721407977243,2.556453425379066,2.536660689868951,2.188611049840712
10946,0.587888198757764,2.731814747949844,0,10,0.3,0.2524271844660194,0,0,2.4488721407977243,2.556453425379066,2.536660689868951,2.188611049840712
10947,0.587888198757764,2.6486038977981967,0,9,0.6037735849056604,0.2524271844660194,0,0,2.4488721407977243,2.556453425379066,2.536660689868951,2.188611049840712
10948,0.587888198757764,2.7487935074466145,1,3,0.3125,0.2524271844660194,0,1,2.4676214618672145,2.607963542952893,2.556453425379066,2.235542648288786
10949,0.587888198757764,2.795945006335141,1,5,0.3333333333333333,0.2524271844660194,1,1,2.4676214618672145,2.607963542952893,2.556453425379066,2.235542648288786
10950,0.587888198757764,2.723731001863632,1,9,0.44680851063829785,0.2524271844660194,1,1,2.4676214618672145,2.607963542952893,2.556453425379066,2.235542648288786
10951,0.587888198757764,2.853316433258632,1,9,0.06666666666666667,0.2524271844660194,1,1,2.4676214618672145,2.607963542952893,2.556453425379066,2.235542648288786
10952,0.587888198757764,2.8938262020840964,1,9,0.02702702702702703,0.2524271844660194,1,1,2.4676214618672145,2.607963542952893,2.556453425379066,2.235542648288786
10953,0.587888198757764,2.8938163902116845,1,9,0.058823529411764705,0.2524271844660194,1,1,2.4676214618672145,2.607963542952893,2.556453425379066,2.235542648288786
10954,0.587888198757764,2.8457066319967077,1,6,0.06666666666666667,0.2524271844660194,1,1,2.4676214618672145,2.607963542952893,2.556453425379066,2.235542648288786
10955,0.587888198757764,2.760433663782252,1,6,0.4090909090909091,0.2524271844660194,0,1,2.4676214618672145,2.607963542952893,2.556453425379066,2.235542648288786
10956,0.587888198757764,2.8254861108000253,1,6,0.13953488372093023,0.2524271844660194,0,1,2.4676214618672145,2.607963542952893,2.556453425379066,2.235542648288786
10957,0.587888198757764,2.9066700450600536,1,7,0.0,0.2524271844660194,1,1,2.4676214618672145,2.607963542952893,2.556453425379066,2.235542648288786
10958,0.587888198757764,2.844904661980752,1,10,0.06666666666666667,0.2524271844660194,0,1,2.4676214618672145,2.607963542952893,2.556453425379066,2.235542648288786
10959,0.587888198757764,2.9410236585269898,1,10,0.0,0.2524271844660194,0,1,2.4676214618672145,2.607963542952893,2.556453425379066,2.235542648288786
10960,0.587888198757764,2.8448261297009627,1,10,0.05555555555555555,0.2524271844660194,1,1,2.4676214618672145,2.607963542952893,2.556453425379066,2.235542648288786
10961,0.587888198757764,2.790071838550979,1,11,0.44584382871536526,0.2524271844660194,1,1,2.4676214618672145,2.607963542952893,2.556453425379066,2.235542648288786
10962,0.587888198757764,2.6333150968863803,0,1,0.5777777777777777,0.2524271844660194,0,1,2.4676214618672145,2.607963542952893,2.556453425379066,2.235542648288786
10963,0.587888198757764,2.615838201120084,0,1,0.5777777777777777,0.2524271844660194,1,1,2.4676214618672145,2.607963542952893,2.556453425379066,2.235542648288786
10964,0.587888198757764,2.7933240926062983,0,2,0.27450980392156865,0.2524271844660194,0,0,2.4676214618672145,2.607963542952893,2.556453425379066,2.235542648288786
10965,0.587888198757764,2.651409194116434,0,2,0.6119402985074627,0.2524271844660194,0,0,2.4676214618672145,2.607963542952893,2.556453425379066,2.235542648288786
10966,0.587888198757764,2.794084277757856,0,2,0.27450980392156865,0.2524271844660194,0,0,2.4676214618672145,2.607963542952893,2.556453425379066,2.235542648288786
10967,0.587888198757764,2.6342661803710734,0,2,0.5777777777777777,0.2524271844660194,0,0,2.4676214618672145,2.607963542952893,2.556453425379066,2.235542648288786
10968,0.587888198757764,2.7500413219374127,0,2,0.3,0.2524271844660194,0,0,2.4676214618672145,2.607963542952893,2.556453425379066,2.235542648288786
10969,0.587888198757764,2.6418378723541167,1,9,0.6037735849056604,0.2524271844660194,0,0,2.4376208909034154,2.567617436269558,2.607963542952893,2.095995866295746
10970,0.587888198757764,2.7502986485907,1,5,0.33858267716535434,0.2524271844660194,0,0,2.4376208909034154,2.567617436269558,2.607963542952893,2.095995866295746
10971,0.587888198757764,2.670711844879484,1,6,0.6119402985074627,0.2524271844660194,0,0,2.4376208909034154,2.567617436269558,2.607963542952893,2.095995866295746
10972,0.587888198757764,2.8448261297009627,1,7,0.05555555555555555,0.2524271844660194,1,1,2.4376208909034154,2.567617436269558,2.607963542952893,2.095995866295746
10973,0.587888198757764,2.8457272048536377,1,7,0.1,0.2524271844660194,1,1,2.4376208909034154,2.567617436269558,2.607963542952893,2.095995866295746
10974,0.587888198757764,2.8448261297009627,1,7,0.05555555555555555,0.2524271844660194,1,1,2.4376208909034154,2.567617436269558,2.607963542952893,2.095995866295746
10975,0.587888198757764,2.8842591030496325,1,8,0.05555555555555555,0.2524271844660194,1,1,2.4376208909034154,2.567617436269558,2.607963542952893,2.095995866295746
10976,0.587888198757764,2.844744290483064,1,8,0.05555555555555555,0.2524271844660194,1,1,2.4376208909034154,2.567617436269558,2.607963542952893,2.095995866295746
10977,0.587888198757764,2.8037740159428357,1,10,0.05555555555555555,0.2524271844660194,1,1,2.4376208909034154,2.567617436269558,2.607963542952893,2.095995866295746
10978,0.587888198757764,2.715575677814175,1,11,0.3333333333333333,0.2524271844660194,1,1,2.4376208909034154,2.567617436269558,2.607963542952893,2.095995866295746
10979,0.587888198757764,2.7070550536803313,1,9,0.44584382871536526,0.2524271844660194,0,0,2.4376208909034154,2.567617436269558,2.607963542952893,2.095995866295746
10980,0.587888198757764,2.7066391836749,1,11,0.33858267716535434,0.2524271844660194,0,0,2.4376208909034154,2.567617436269558,2.607963542952893,2.095995866295746
10981,0.587888198757764,2.9356125654111795,1,11,0.0,0.2524271844660194,1,1,2.4376208909034154,2.567617436269558,2.607963542952893,2.095995866295746
10982,0.587888198757764,2.6021913267024113,1,12,0.6832460732984293,0.2524271844660194,0,0,2.4376208909034154,2.567617436269558,2.607963542952893,2.095995866295746
10983,0.587888198757764,2.8125885187754154,1,12,0.1,0.2524271844660194,0,0,2.4376208909034154,2.567617436269558,2.607963542952893,2.095995866295746
10984,0.587888198757764,2.6496213819841534,0,3,0.6119402985074627,0.2524271844660194,0,0,2.4376208909034154,2.567617436269558,2.607963542952893,2.095995866295746
10985,0.587888198757764,2.7933240926062983,0,3,0.27450980392156865,0.2524271844660194,0,0,2.4376208909034154,2.567617436269558,2.607963542952893,2.095995866295746
10986,0.587888198757764,2.7318211988459216,0,3,0.33858267716535434,0.2524271844660194,1,1,2.4376208909034154,2.567617436269558,2.607963542952893,2.095995866295746
10987,0.587888198757764,2.7486793081460696,0,1,0.33858267716535434,0.2524271844660194,0,0,2.4376208909034154,2.567617436269558,2.607963542952893,2.095995866295746
10988,0.587888198757764,2.8177083621908414,0,1,0.44584382871536526,0.2524271844660194,0,0,2.4376208909034154,2.567617436269558,2.607963542952893,2.095995866295746
10989,0.587888198757764,2.658399934499297,0,1,0.6119402985074627,0.2524271844660194,0,0,2.4376208909034154,2.567617436269558,2.607963542952893,2.095995866295746
10990,0.587888198757764,2.8253650484489317,0,1,0.05555555555555555,0.2524271844660194,0,0,2.4376208909034154,2.567617436269558,2.607963542952893,2.095995866295746
10991,0.587888198757764,2.7486793081460696,0,2,0.33858267716535434,0.2524271844660194,0,0,2.4376208909034154,2.567617436269558,2.607963542952893,2.095995866295746
10992,0.587888198757764,2.7677362672842167,0,5,0.3,0.2524271844660194,0,1,2.4376208909034154,2.567617436269558,2.607963542952893,2.095995866295746
10993,0.587888198757764,2.5030935477099434,0,5,0.711864406779661,0.2524271844660194,1,1,2.4376208909034154,2.567617436269558,2.607963542952893,2.095995866295746
10994,0.587888198757764,2.749639215668271,0,5,0.44584382871536526,0.2524271844660194,1,1,2.4376208909034154,2.567617436269558,2.607963542952893,2.095995866295746
10995,0.587888198757764,2.7722141365243487,1,3,0.24242424242424243,0.2524271844660194,1,1,2.4008403866939045,2.5107304772471983,2.567617436269558,2.073094082108024
10996,0.587888198757764,2.786853307109212,0,3,0.27450980392156865,0.2524271844660194,0,1,2.4008403866939045,2.5107304772471983,2.567617436269558,2.073094082108024
10997,0.587888198757764,2.887187014109473,0,2,0.06666666666666667,0.2524271844660194,1,1,2.4008403866939045,2.5107304772471983,2.567617436269558,2.073094082108024
10998,0.587888198757764,2.7461655414199466,0,4,0.33858267716535434,0.2524271844660194,0,1,2.4008403866939045,2.5107304772471983,2.567617436269558,2.073094082108024
10999,0.587888198757764,2.729328256717811,0,5,0.33858267716535434,0.2524271844660194,0,1,2.4008403866939045,2.5107304772471983,2.567617436269558,2.073094082108024
11000,0.587888198757764,2.6506578358412485,0,5,0.6037735849056604,0.2524271844660194,0,1,2.4008403866939045,2.5107304772471983,2.567617436269558,2.073094082108024
11001,0.587888198757764,2.7431504999135554,0,6,0.3,0.2524271844660194,1,1,2.4008403866939045,2.5107304772471983,2.567617436269558,2.073094082108024
11002,0.587888198757764,2.6910938456595646,0,6,0.6119402985074627,0.2524271844660194,1,1,2.4008403866939045,2.5107304772471983,2.567617436269558,2.073094082108024
11003,0.587888198757764,2.5368493001636425,0,6,0.6037735849056604,0.2524271844660194,0,0,2.4008403866939045,2.5107304772471983,2.567617436269558,2.073094082108024
11004,0.587888198757764,2.795981410164857,0,7,0.02531645569620253,0.2524271844660194,1,1,2.4008403866939045,2.5107304772471983,2.567617436269558,2.073094082108024
11005,0.587888198757764,2.5774488379258265,0,7,0.6037735849056604,0.2524271844660194,1,1,2.4008403866939045,2.5107304772471983,2.567617436269558,2.073094082108024
11006,0.587888198757764,2.5292802357506345,0,7,0.6037735849056604,0.2524271844660194,1,1,2.4008403866939045,2.5107304772471983,2.567617436269558,2.073094082108024
11007,0.587888198757764,2.603818880246369,0,7,0.6037735849056604,0.2524271844660194,1,1,2.4008403866939045,2.5107304772471983,2.567617436269558,2.073094082108024
11008,0.587888198757764,2.6259231345889043,0,7,0.6119402985074627,0.2524271844660194,0,1,2.4008403866939045,2.5107304772471983,2.567617436269558,2.073094082108024
11009,0.587888198757764,2.6380036582062507,0,7,0.6037735849056604,0.2524271844660194,0,1,2.4008403866939045,2.5107304772471983,2.567617436269558,2.073094082108024
11010,0.587888198757764,2.8100419400602683,0,7,0.06666666666666667,0.2524271844660194,1,1,2.4008403866939045,2.5107304772471983,2.567617436269558,2.073094082108024
11011,0.587888198757764,2.840412008918296,0,7,0.06666666666666667,0.2524271844660194,1,1,2.4008403866939045,2.5107304772471983,2.567617436269558,2.073094082108024
11012,0.587888198757764,2.6758821981661662,0,7,0.711864406779661,0.2524271844660194,0,0,2.4008403866939045,2.5107304772471983,2.567617436269558,2.073094082108024
11013,0.587888198757764,2.9482997012849665,0,7,0.058823529411764705,0.2524271844660194,0,1,2.4008403866939045,2.5107304772471983,2.567617436269558,2.073094082108024
11014,0.587888198757764,2.500236102286803,0,8,0.6444444444444445,0.2524271844660194,0,1,2.4008403866939045,2.5107304772471983,2.567617436269558,2.073094082108024
11015,0.587888198757764,2.7038171490856104,0,2,0.3,0.2524271844660194,0,0,2.4488721407977243,2.5055624750967227,2.5107304772471983,2.1525428809431784
11016,0.587888198757764,2.7876277101985134,0,3,0.27450980392156865,0.2524271844660194,0,0,2.4488721407977243,2.5055624750967227,2.5107304772471983,2.1525428809431784
11017,0.587888198757764,2.8100419400602683,0,5,0.06666666666666667,0.2524271844660194,0,0,2.4488721407977243,2.5055624750967227,2.5107304772471983,2.1525428809431784
11018,0.587888198757764,2.796199829923568,0,4,0.02531645569620253,0.2524271844660194,0,1,2.4488721407977243,2.5055624750967227,2.5107304772471983,2.1525428809431784
11019,0.587888198757764,2.680522008671101,0,5,0.6119402985074627,0.2524271844660194,0,0,2.4488721407977243,2.5055624750967227,2.5107304772471983,2.1525428809431784
11020,0.587888198757764,2.7573261068981303,0,6,0.33858267716535434,0.2524271844660194,0,0,2.4488721407977243,2.5055624750967227,2.5107304772471983,2.1525428809431784
11021,0.587888198757764,2.6984775517048587,0,6,0.33858267716535434,0.2524271844660194,0,1,2.4488721407977243,2.5055624750967227,2.5107304772471983,2.1525428809431784
11022,0.587888198757764,2.676296225367176,0,8,0.6037735849056604,0.2524271844660194,1,1,2.4488721407977243,2.5055624750967227,2.5107304772471983,2.1525428809431784
11023,0.587888198757764,2.7828151561204417,0,8,0.06666666666666667,0.2524271844660194,0,1,2.4488721407977243,2.5055624750967227,2.5107304772471983,2.1525428809431784
11024,0.587888198757764,2.631762572605488,0,9,0.6037735849056604,0.2524271844660194,0,1,2.4488721407977243,2.5055624750967227,2.5107304772471983,2.1525428809431784
11025,0.587888198757764,2.631762572605488,0,9,0.6037735849056604,0.2524271844660194,0,1,2.4488721407977243,2.5055624750967227,2.5107304772471983,2.1525428809431784
11026,0.587888198757764,2.630465272425127,0,9,0.6037735849056604,0.2524271844660194,0,1,2.4488721407977243,2.5055624750967227,2.5107304772471983,2.1525428809431784
11027,0.587888198757764,2.6145601849768267,0,9,0.6037735849056604,0.2524271844660194,1,1,2.4488721407977243,2.5055624750967227,2.5107304772471983,2.1525428809431784
11028,0.587888198757764,2.8008763866024764,0,11,0.06666666666666667,0.2524271844660194,1,1,2.4488721407977243,2.5055624750967227,2.5107304772471983,2.1525428809431784
11029,0.587888198757764,2.563903332725204,0,12,0.6037735849056604,0.2524271844660194,1,1,2.4488721407977243,2.5055624750967227,2.5107304772471983,2.1525428809431784
11030,0.587888198757764,2.6983847728755497,2,11,0.33858267716535434,0.2524271844660194,0,1,2.4676214618672145,2.6152238681241498,2.5055624750967227,2.3115467609895344
11031,0.587888198757764,2.7549561387633767,1,1,0.27450980392156865,0.2524271844660194,0,1,2.4676214618672145,2.6152238681241498,2.5055624750967227,2.3115467609895344
11032,0.587888198757764,2.8246670047651343,1,2,0.02531645569620253,0.2524271844660194,0,1,2.4676214618672145,2.6152238681241498,2.5055624750967227,2.3115467609895344
11033,0.587888198757764,2.8248021644381778,1,2,0.06666666666666667,0.2524271844660194,0,1,2.4676214618672145,2.6152238681241498,2.5055624750967227,2.3115467609895344
11034,0.587888198757764,2.799791318942777,1,7,0.02531645569620253,0.2524271844660194,0,1,2.4676214618672145,2.6152238681241498,2.5055624750967227,2.3115467609895344
11035,0.587888198757764,2.8753783012735696,1,8,0.058823529411764705,0.2524271844660194,0,1,2.4676214618672145,2.6152238681241498,2.5055624750967227,2.3115467609895344
11036,0.587888198757764,2.8891913530652786,1,8,0.02702702702702703,0.2524271844660194,0,1,2.4376208909034154,2.7238348988379504,2.6152238681241498,2.3261613073151546
11037,0.7129981024667932,2.4531980676907037,1,12,0.8398169336384439,0.45454545454545453,0,1,2.2588045465850475,2.184403867054627,0.0,2.865369614582705
11038,0.7129981024667932,2.774868134368188,1,11,0.2835820895522388,0.45454545454545453,1,1,2.241050887472998,2.542837197340148,2.184403867054627,2.5257716291781547
11039,0.7129981024667932,2.6996896047748518,0,5,0.6119402985074627,0.45454545454545453,1,1,2.241050887472998,2.542837197340148,2.184403867054627,2.5257716291781547
