,Region,Total_Amount,Años en entregar,Month Created,Product_Name,Opportunity_Owner,"Pricing, Delivery_Terms_Approved","Pricing, Delivery_Terms_Quote_Appr",Promedio_Region_Por_Quarter,Promedio_Owner_Por_Year_And_Quarter,Lag_1,Delta
20,0.5322545846817691,11.240683577006326,0,1,0.5,0.6645367412140575,0,1,11.753908928969619,11.001991105133959,0.0,11.000703803705127
21,0.5322545846817691,9.395262710470195,0,1,0.68,0.6645367412140575,1,1,11.753908928969619,11.001991105133959,0.0,11.000703803705127
22,0.5322545846817691,11.526591655734045,0,1,0.5892857142857143,0.6645367412140575,1,1,11.753908928969619,11.001991105133959,0.0,11.000703803705127
23,0.5322545846817691,11.96222562378242,0,1,0.5533980582524272,0.6645367412140575,0,1,11.753908928969619,11.001991105133959,0.0,11.000703803705127
24,0.5322545846817691,9.052369906046057,0,1,0.6307692307692307,0.6645367412140575,0,1,11.753908928969619,11.001991105133959,0.0,11.000703803705127
25,0.5322545846817691,10.204591645319551,0,2,0.6119402985074627,0.6645367412140575,0,0,11.753908928969619,11.001991105133959,0.0,11.000703803705127
26,0.5322545846817691,11.036935956039695,0,2,0.48314606741573035,0.6645367412140575,0,0,11.753908928969619,11.001991105133959,0.0,11.000703803705127
27,0.5322545846817691,9.521494800613103,0,2,0.6119402985074627,0.6645367412140575,0,0,11.753908928969619,11.001991105133959,0.0,11.000703803705127
28,0.5322545846817691,11.73008313659964,0,2,0.7523510971786834,0.6645367412140575,0,0,11.753908928969619,11.001991105133959,0.0,11.000703803705127
29,0.5322545846817691,10.905286031514876,0,2,0.7762237762237763,0.6645367412140575,1,1,11.753908928969619,11.001991105133959,0.0,11.000703803705127
30,0.5322545846817691,11.63902317108401,0,2,0.7523510971786834,0.6645367412140575,1,1,11.753908928969619,11.001991105133959,0.0,11.000703803705127
31,0.5322545846817691,12.061295397508555,0,2,0.6593059936908517,0.6645367412140575,0,1,11.753908928969619,11.001991105133959,0.0,11.000703803705127
32,0.5322545846817691,11.036935956039695,0,2,0.48314606741573035,0.6645367412140575,0,0,11.753908928969619,11.001991105133959,0.0,11.000703803705127
33,0.5322545846817691,11.036935956039695,0,2,0.48314606741573035,0.6645367412140575,0,0,11.753908928969619,11.001991105133959,0.0,11.000703803705127
34,0.5322545846817691,11.036935956039695,0,2,0.7523510971786834,0.6645367412140575,0,0,11.753908928969619,11.001991105133959,0.0,11.000703803705127
35,0.5322545846817691,11.240683577006326,0,3,0.5,0.6645367412140575,1,1,11.753908928969619,11.001991105133959,0.0,11.000703803705127
36,0.5322545846817691,10.866967167212742,0,3,0.5,0.6645367412140575,0,0,11.753908928969619,11.001991105133959,0.0,11.000703803705127
37,0.5322545846817691,8.330140460246383,0,3,0.8107784431137725,0.6645367412140575,0,0,11.753908928969619,11.001991105133959,0.0,11.000703803705127
38,0.5322545846817691,10.380156419650623,0,3,0.7523510971786834,0.6645367412140575,0,0,11.753908928969619,11.001991105133959,0.0,11.000703803705127
39,0.5322545846817691,11.272432275320904,0,3,0.5,0.6645367412140575,0,0,11.753908928969619,11.001991105133959,0.0,11.000703803705127
40,0.5322545846817691,10.274795903992796,0,3,0.7523510971786834,0.6645367412140575,1,1,11.753908928969619,11.001991105133959,0.0,11.000703803705127
41,0.5322545846817691,11.055285094707893,0,3,0.7523510971786834,0.6645367412140575,0,0,11.753908928969619,11.001991105133959,0.0,11.000703803705127
42,0.5322545846817691,11.748432275267836,0,4,0.7523510971786834,0.6645367412140575,1,1,12.453861999396093,12.083724160968599,0.8925729859709117,12.083274139926846
43,0.5322545846817691,11.630388449415689,0,4,0.5892857142857143,0.6645367412140575,1,1,12.453861999396093,12.083724160968599,0.8925729859709117,12.083274139926846
44,0.5322545846817691,11.439201419107375,0,1,0.7526132404181185,0.6645367412140575,1,1,12.453861999396093,12.083724160968599,0.8925729859709117,12.083274139926846
45,0.5322545846817691,11.61620381442373,0,2,0.5892857142857143,0.6645367412140575,0,1,12.453861999396093,12.083724160968599,0.8925729859709117,12.083274139926846
46,0.5322545846817691,11.557363314400794,0,2,0.5892857142857143,0.6645367412140575,1,1,12.453861999396093,12.083724160968599,0.8925729859709117,12.083274139926846
47,0.5322545846817691,11.088998989674261,0,2,0.7526132404181185,0.6645367412140575,1,1,12.453861999396093,12.083724160968599,0.8925729859709117,12.083274139926846
48,0.5322545846817691,12.24434290714746,0,2,0.6593059936908517,0.6645367412140575,1,1,12.453861999396093,12.083724160968599,0.8925729859709117,12.083274139926846
49,0.5322545846817691,12.385489989176738,0,2,0.27586206896551724,0.6645367412140575,0,0,12.453861999396093,12.083724160968599,0.8925729859709117,12.083274139926846
50,0.5322545846817691,14.005905883990305,0,2,0.46153846153846156,0.6645367412140575,0,1,12.453861999396093,12.083724160968599,0.8925729859709117,12.083274139926846
51,0.5322545846817691,10.989546375132617,0,2,0.406068,0.6645367412140575,0,1,12.453861999396093,12.083724160968599,0.8925729859709117,12.083274139926846
52,0.5322545846817691,11.387566302805713,0,2,0.8107784431137725,0.6645367412140575,0,1,12.453861999396093,12.083724160968599,0.8925729859709117,12.083274139926846
53,0.5322545846817691,12.182965725065264,0,2,0.32608695652173914,0.6645367412140575,0,0,12.453861999396093,12.083724160968599,0.8925729859709117,12.083274139926846
54,0.5322545846817691,12.323535629975634,0,3,0.3333333333333333,0.6645367412140575,0,1,12.453861999396093,12.083724160968599,0.8925729859709117,12.083274139926846
55,0.5322545846817691,12.642726295094356,0,3,0.406068,0.6645367412140575,0,0,12.453861999396093,12.083724160968599,0.8925729859709117,12.083274139926846
56,0.5322545846817691,11.073303600210572,0,3,0.48314606741573035,0.6645367412140575,0,0,12.453861999396093,12.083724160968599,0.8925729859709117,12.083274139926846
57,0.5322545846817691,11.073303600210572,0,3,0.48314606741573035,0.6645367412140575,0,0,12.453861999396093,12.083724160968599,0.8925729859709117,12.083274139926846
58,0.5322545846817691,12.294962257531573,0,3,0.3333333333333333,0.6645367412140575,1,1,12.453861999396093,12.083724160968599,0.8925729859709117,12.083274139926846
59,0.5322545846817691,12.387443750788133,0,3,0.6593059936908517,0.6645367412140575,1,1,12.453861999396093,12.083724160968599,0.8925729859709117,12.083274139926846
60,0.5322545846817691,11.019841522680396,0,3,0.8107784431137725,0.6645367412140575,0,0,12.453861999396093,12.083724160968599,0.8925729859709117,12.083274139926846
61,0.5322545846817691,11.682693555692566,0,3,0.406068,0.6645367412140575,0,0,12.453861999396093,12.083724160968599,0.8925729859709117,12.083274139926846
62,0.5322545846817691,11.601815076971633,0,3,0.5892857142857143,0.6645367412140575,1,1,12.453861999396093,12.083724160968599,0.8925729859709117,12.083274139926846
63,0.5322545846817691,10.317105998333997,0,3,0.406068,0.6645367412140575,1,1,12.453861999396093,12.083724160968599,0.8925729859709117,12.083274139926846
64,0.5322545846817691,13.40370783453041,0,3,0.406068,0.6645367412140575,1,1,12.453861999396093,12.083724160968599,0.8925729859709117,12.083274139926846
65,0.5322545846817691,11.98132781284899,0,3,0.406068,0.6645367412140575,1,1,12.453861999396093,12.083724160968599,0.8925729859709117,12.083274139926846
66,0.5322545846817691,11.601815076971633,0,3,0.5892857142857143,0.6645367412140575,1,1,12.453861999396093,12.083724160968599,0.8925729859709117,12.083274139926846
67,0.5322545846817691,10.387394086950856,0,3,0.406068,0.6645367412140575,0,1,12.453861999396093,12.083724160968599,0.8925729859709117,12.083274139926846
68,0.5322545846817691,7.654087713045737,0,3,0.7523510971786834,0.6645367412140575,0,0,12.453861999396093,12.083724160968599,0.8925729859709117,12.083274139926846
69,0.5322545846817691,11.318952290955801,0,3,0.406068,0.6645367412140575,1,1,12.453861999396093,12.083724160968599,0.8925729859709117,12.083274139926846
70,0.5322545846817691,11.055285094707893,0,3,0.7523510971786834,0.6645367412140575,0,0,12.453861999396093,12.083724160968599,0.8925729859709117,12.083274139926846
71,0.5322545846817691,11.67789738342907,0,4,0.5,0.6645367412140575,0,0,12.453861999396093,12.083724160968599,0.8925729859709117,12.083274139926846
72,0.5322545846817691,11.303684818825008,0,4,0.406068,0.6645367412140575,1,1,12.453861999396093,12.083724160968599,0.8925729859709117,12.083274139926846
73,0.5322545846817691,11.566809774776381,0,4,0.7523510971786834,0.6645367412140575,1,1,12.453861999396093,12.083724160968599,0.8925729859709117,12.083274139926846
74,0.5322545846817691,11.055285094707893,0,4,0.7523510971786834,0.6645367412140575,0,0,12.453861999396093,12.083724160968599,0.8925729859709117,12.083274139926846
75,0.5322545846817691,11.272432275320904,0,4,0.5,0.6645367412140575,0,0,12.453861999396093,12.083724160968599,0.8925729859709117,12.083274139926846
76,0.5322545846817691,11.98132781284899,0,4,0.406068,0.6645367412140575,1,1,12.453861999396093,12.083724160968599,0.8925729859709117,12.083274139926846
77,0.5322545846817691,14.279786094214645,0,4,0.46153846153846156,0.6645367412140575,1,1,12.453861999396093,12.083724160968599,0.8925729859709117,12.083274139926846
78,0.5322545846817691,11.001149389668242,0,4,0.7526132404181185,0.6645367412140575,0,1,12.453861999396093,12.083724160968599,0.8925729859709117,12.083274139926846
79,0.5322545846817691,11.019841522680396,0,4,0.8107784431137725,0.6645367412140575,0,0,12.453861999396093,12.083724160968599,0.8925729859709117,12.083274139926846
80,0.5322545846817691,11.120208749684231,0,4,0.7142857142857143,0.6645367412140575,0,0,12.453861999396093,12.083724160968599,0.8925729859709117,12.083274139926846
81,0.5322545846817691,11.055285094707893,0,4,0.7523510971786834,0.6645367412140575,0,0,12.453861999396093,12.083724160968599,0.8925729859709117,12.083274139926846
82,0.5322545846817691,12.423230317159586,0,4,0.32608695652173914,0.6645367412140575,0,0,12.453861999396093,12.083724160968599,0.8925729859709117,12.083274139926846
83,0.5322545846817691,11.284511800975508,0,4,0.7142857142857143,0.6645367412140575,0,0,12.453861999396093,12.083724160968599,0.8925729859709117,12.083274139926846
84,0.5322545846817691,11.256431933974463,0,4,0.406068,0.6645367412140575,1,1,12.453861999396093,12.083724160968599,0.8925729859709117,12.083274139926846
85,0.5322545846817691,11.303684818825008,0,4,0.406068,0.6645367412140575,1,1,12.453861999396093,12.083724160968599,0.8925729859709117,12.083274139926846
86,0.5322545846817691,11.055285094707893,0,4,0.7523510971786834,0.6645367412140575,0,0,12.453861999396093,12.083724160968599,0.8925729859709117,12.083274139926846
87,0.5322545846817691,10.274795903992796,0,4,0.7523510971786834,0.6645367412140575,1,1,12.453861999396093,12.083724160968599,0.8925729859709117,12.083274139926846
88,0.5322545846817691,11.733986850080113,0,4,0.7142857142857143,0.6645367412140575,1,1,12.453861999396093,12.083724160968599,0.8925729859709117,12.083274139926846
89,0.5322545846817691,14.444089216936641,0,1,0.047619047619047616,0.6645367412140575,0,1,13.33069552682292,13.773742369415825,0.9056557292912688,13.773659314970276
90,0.5322545846817691,11.98132781284899,0,1,0.406068,0.6645367412140575,1,1,13.33069552682292,13.773742369415825,0.9056557292912688,13.773659314970276
91,0.5322545846817691,13.99788211350827,0,1,0.18181818181818182,0.6645367412140575,1,1,13.33069552682292,13.773742369415825,0.9056557292912688,13.773659314970276
92,0.5322545846817691,14.018401400710927,0,2,0.11940298507462686,0.6645367412140575,0,1,13.33069552682292,13.773742369415825,0.9056557292912688,13.773659314970276
93,0.5322545846817691,12.68582856621859,0,3,0.3333333333333333,0.6645367412140575,1,1,13.33069552682292,13.773742369415825,0.9056557292912688,13.773659314970276
94,0.5322545846817691,13.786833267077405,0,4,0.406068,0.6645367412140575,1,1,13.33069552682292,13.773742369415825,0.9056557292912688,13.773659314970276
95,0.5322545846817691,12.701785139100199,0,3,0.406068,0.6645367412140575,0,1,14.061375174768427,14.458112453781373,0.8925729859709117,14.458070578237253
96,0.5322545846817691,15.060964019844336,0,3,0.406068,0.6645367412140575,1,1,14.061375174768427,14.458112453781373,0.8925729859709117,14.458070578237253
97,0.5322545846817691,10.86361333511431,0,1,0.7762237762237763,0.3170731707317073,1,1,11.753908928969619,11.764976136972015,0.0,11.764376109899152
98,0.5322545846817691,11.572401191765337,0,1,0.5892857142857143,0.3170731707317073,0,0,11.753908928969619,11.764976136972015,0.0,11.764376109899152
99,0.5322545846817691,12.274858135515068,0,1,0.3333333333333333,0.3170731707317073,1,1,11.753908928969619,11.764976136972015,0.0,11.764376109899152
100,0.5322545846817691,12.111179653690849,0,1,0.32608695652173914,0.3170731707317073,1,1,11.753908928969619,11.764976136972015,0.0,11.764376109899152
101,0.5322545846817691,12.59130239272647,0,1,0.3333333333333333,0.3170731707317073,1,1,11.753908928969619,11.764976136972015,0.0,11.764376109899152
102,0.5322545846817691,9.660345354715231,0,1,0.8107784431137725,0.3170731707317073,0,0,11.753908928969619,11.764976136972015,0.0,11.764376109899152
103,0.5322545846817691,11.470400458648216,0,2,0.7523510971786834,0.3170731707317073,1,1,11.753908928969619,11.764976136972015,0.0,11.764376109899152
104,0.5322545846817691,11.517172433817553,0,2,0.5892857142857143,0.3170731707317073,1,1,11.753908928969619,11.764976136972015,0.0,11.764376109899152
105,0.5322545846817691,11.768234902564016,0,1,0.32608695652173914,0.3170731707317073,0,1,11.753908928969619,11.764976136972015,0.0,11.764376109899152
106,0.5322545846817691,10.86361333511431,0,1,0.7762237762237763,0.3170731707317073,1,1,11.753908928969619,11.764976136972015,0.0,11.764376109899152
107,0.5322545846817691,11.526591655734045,0,1,0.5892857142857143,0.3170731707317073,0,1,11.753908928969619,11.764976136972015,0.0,11.764376109899152
108,0.5322545846817691,12.210319614377493,0,1,0.3333333333333333,0.3170731707317073,1,1,11.753908928969619,11.764976136972015,0.0,11.764376109899152
109,0.5322545846817691,11.529823879119018,0,1,0.7523510971786834,0.3170731707317073,0,1,12.453861999396093,12.818175323963967,0.9146056856863436,12.817959295746975
110,0.5322545846817691,11.267459614651527,0,1,0.7523510971786834,0.3170731707317073,0,1,12.453861999396093,12.818175323963967,0.9146056856863436,12.817959295746975
111,0.5322545846817691,10.999195628056848,0,1,0.7523510971786834,0.3170731707317073,0,0,12.453861999396093,12.818175323963967,0.9146056856863436,12.817959295746975
112,0.5322545846817691,11.8842338164269,0,1,0.5,0.3170731707317073,1,1,12.453861999396093,12.818175323963967,0.9146056856863436,12.817959295746975
113,0.5322545846817691,11.191086635866952,0,1,0.5,0.3170731707317073,0,1,12.453861999396093,12.818175323963967,0.9146056856863436,12.817959295746975
114,0.5322545846817691,12.146453205848866,0,1,0.6593059936908517,0.3170731707317073,1,1,12.453861999396093,12.818175323963967,0.9146056856863436,12.817959295746975
115,0.5322545846817691,11.38524265030791,0,2,0.7523510971786834,0.3170731707317073,1,1,12.453861999396093,12.818175323963967,0.9146056856863436,12.817959295746975
116,0.5322545846817691,12.131424527523944,0,1,0.32608695652173914,0.3170731707317073,0,0,12.453861999396093,12.818175323963967,0.9146056856863436,12.817959295746975
117,0.5322545846817691,14.691183024563964,0,2,0.406068,0.3170731707317073,1,1,12.453861999396093,12.818175323963967,0.9146056856863436,12.817959295746975
118,0.587888198757764,11.306048886119893,0,4,0.7142857142857143,0.406068,0,0,11.73385598552774,11.313664442119267,0.0,11.312722015887038
119,0.587888198757764,11.321222439490338,0,4,0.5,0.406068,0,0,11.73385598552774,11.313664442119267,0.0,11.312722015887038
120,0.587888198757764,11.321222439490338,0,4,0.5,0.406068,0,0,13.037527802126727,11.321222439490338,0.9321997097728774,11.320256314928004
121,0.587888198757764,11.680742335561302,0,4,0.5892857142857143,0.406068,1,1,13.915191101076017,11.506173924527507,0.9031409513974707,11.505371733834783
122,0.587888198757764,11.664993978593163,0,4,0.406068,0.406068,1,1,13.915191101076017,11.506173924527507,0.9031409513974707,11.505371733834783
123,0.587888198757764,11.366673507936325,0,4,0.6119402985074627,0.406068,1,1,13.915191101076017,11.506173924527507,0.9031409513974707,11.505371733834783
124,0.587888198757764,11.664993978593163,0,4,0.406068,0.406068,1,1,13.915191101076017,11.506173924527507,0.9031409513974707,11.505371733834783
125,0.587888198757764,11.321222439490338,0,4,0.5,0.406068,1,1,13.915191101076017,11.506173924527507,0.9031409513974707,11.505371733834783
126,0.587888198757764,11.664993978593163,0,4,0.406068,0.406068,0,1,13.915191101076017,11.506173924527507,0.9031409513974707,11.505371733834783
127,0.587888198757764,11.664993978593163,0,4,0.3103448275862069,0.406068,0,1,13.915191101076017,11.506173924527507,0.9031409513974707,11.505371733834783
128,0.587888198757764,11.255625157004523,0,4,0.7523510971786834,0.406068,1,1,13.915191101076017,11.506173924527507,0.9031409513974707,11.505371733834783
129,0.587888198757764,11.321222439490338,0,4,0.5,0.406068,1,1,13.915191101076017,11.506173924527507,0.9031409513974707,11.505371733834783
130,0.587888198757764,11.664993978593163,0,4,0.3103448275862069,0.406068,0,1,13.915191101076017,11.506173924527507,0.9031409513974707,11.505371733834783
131,0.587888198757764,11.664993978593163,0,4,0.406068,0.406068,1,1,13.915191101076017,11.506173924527507,0.9031409513974707,11.505371733834783
132,0.587888198757764,11.366673507936325,0,4,0.6119402985074627,0.406068,1,1,13.915191101076017,11.506173924527507,0.9031409513974707,11.505371733834783
133,0.587888198757764,11.492824793263226,0,4,0.406068,0.406068,1,1,13.915191101076017,11.506173924527507,0.9031409513974707,11.505371733834783
134,0.587888198757764,11.255625157004523,0,4,0.7523510971786834,0.406068,1,1,13.915191101076017,11.506173924527507,0.9031409513974707,11.505371733834783
135,0.587888198757764,11.321222439490338,0,4,0.5,0.406068,1,1,13.915191101076017,11.506173924527507,0.9031409513974707,11.505371733834783
136,0.587888198757764,12.088808225369522,0,4,0.406068,0.406068,1,1,14.099569079778874,12.088808225369522,0.9056557292912688,12.088360306137028
137,0.587888198757764,12.088808225369522,0,4,0.406068,0.406068,1,1,14.099569079778874,12.088808225369522,0.9056557292912688,12.088360306137028
138,0.587888198757764,12.088808225369522,0,4,0.406068,0.406068,1,1,14.099569079778874,12.088808225369522,0.9056557292912688,12.088360306137028
139,0.587888198757764,12.088808225369522,0,4,0.406068,0.406068,1,1,14.099569079778874,12.088808225369522,0.9056557292912688,12.088360306137028
140,0.5322545846817691,10.871563957559514,0,1,0.48314606741573035,0.2922374429223744,1,1,11.753908928969619,11.54951891578772,0.0,11.548774571152085
141,0.5322545846817691,10.87441702654192,0,1,0.7523510971786834,0.2922374429223744,1,1,11.753908928969619,11.54951891578772,0.0,11.548774571152085
142,0.5322545846817691,10.997715242886414,0,1,0.7523510971786834,0.2922374429223744,0,0,11.753908928969619,11.54951891578772,0.0,11.548774571152085
143,0.5322545846817691,9.224006562739998,0,1,0.5892857142857143,0.2922374429223744,0,1,11.753908928969619,11.54951891578772,0.0,11.548774571152085
144,0.5322545846817691,10.389635163605169,0,2,0.7523510971786834,0.2922374429223744,0,0,11.753908928969619,11.54951891578772,0.0,11.548774571152085
145,0.5322545846817691,11.001149389668242,0,2,0.8107784431137725,0.2922374429223744,0,0,11.753908928969619,11.54951891578772,0.0,11.548774571152085
146,0.5322545846817691,10.458751025732688,0,2,0.5892857142857143,0.2922374429223744,0,0,11.753908928969619,11.54951891578772,0.0,11.548774571152085
147,0.5322545846817691,11.001149389668242,0,1,0.7526132404181185,0.2922374429223744,0,0,11.753908928969619,11.54951891578772,0.0,11.548774571152085
148,0.5322545846817691,13.477840864677914,0,1,0.406068,0.2922374429223744,0,1,11.753908928969619,11.54951891578772,0.0,11.548774571152085
149,0.5322545846817691,11.001149389668242,0,2,0.8107784431137725,0.2922374429223744,0,0,11.753908928969619,11.54951891578772,0.0,11.548774571152085
150,0.5322545846817691,11.015766031968052,0,2,0.5892857142857143,0.2922374429223744,0,1,11.753908928969619,11.54951891578772,0.0,11.548774571152085
151,0.5322545846817691,11.036935956039695,0,2,0.7523510971786834,0.2922374429223744,0,0,11.753908928969619,11.54951891578772,0.0,11.548774571152085
152,0.5322545846817691,12.097807916724957,0,3,0.32608695652173914,0.2922374429223744,1,1,11.753908928969619,11.54951891578772,0.0,11.548774571152085
153,0.5322545846817691,10.962683108840446,0,3,0.8107784431137725,0.2922374429223744,1,1,11.753908928969619,11.54951891578772,0.0,11.548774571152085
154,0.5322545846817691,10.999195628056848,0,3,0.7523510971786834,0.2922374429223744,1,1,11.753908928969619,11.54951891578772,0.0,11.548774571152085
155,0.5322545846817691,11.036935956039695,0,4,0.7523510971786834,0.2922374429223744,0,0,12.453861999396093,11.633339269002983,0.8817616003836791,11.632633366318679
156,0.5322545846817691,11.825393316403966,0,1,0.32608695652173914,0.2922374429223744,0,0,12.453861999396093,11.633339269002983,0.8817616003836791,11.632633366318679
157,0.5322545846817691,11.216166320263977,0,1,0.7523510971786834,0.2922374429223744,1,1,12.453861999396093,11.633339269002983,0.8817616003836791,11.632633366318679
158,0.5322545846817691,11.626419315208182,0,1,0.406068,0.2922374429223744,0,0,12.453861999396093,11.633339269002983,0.8817616003836791,11.632633366318679
159,0.5322545846817691,11.001149389668242,0,1,0.8107784431137725,0.2922374429223744,0,0,12.453861999396093,11.633339269002983,0.8817616003836791,11.632633366318679
160,0.5322545846817691,13.143100567860285,0,2,0.406068,0.2922374429223744,1,1,12.453861999396093,11.633339269002983,0.8817616003836791,11.632633366318679
161,0.5322545846817691,12.013361301336165,0,2,0.406068,0.2922374429223744,1,1,12.453861999396093,11.633339269002983,0.8817616003836791,11.632633366318679
162,0.5322545846817691,10.912883307369716,0,1,0.7523510971786834,0.2922374429223744,0,0,12.453861999396093,11.633339269002983,0.8817616003836791,11.632633366318679
163,0.5322545846817691,13.3848956277614,0,2,0.406068,0.2922374429223744,0,0,12.453861999396093,11.633339269002983,0.8817616003836791,11.632633366318679
164,0.5322545846817691,12.061295397508555,0,2,0.4,0.2922374429223744,1,1,12.453861999396093,11.633339269002983,0.8817616003836791,11.632633366318679
165,0.5322545846817691,12.385489989176738,0,2,0.32608695652173914,0.2922374429223744,0,0,12.453861999396093,11.633339269002983,0.8817616003836791,11.632633366318679
166,0.5322545846817691,9.598984802354005,0,2,0.406068,0.2922374429223744,0,1,12.453861999396093,11.633339269002983,0.8817616003836791,11.632633366318679
167,0.5322545846817691,13.403190004899127,0,2,0.406068,0.2922374429223744,0,0,12.453861999396093,11.633339269002983,0.8817616003836791,11.632633366318679
168,0.5322545846817691,12.529285036246886,0,3,0.32608695652173914,0.2922374429223744,0,0,12.453861999396093,11.633339269002983,0.8817616003836791,11.632633366318679
169,0.5322545846817691,11.001149389668242,0,3,0.7526132404181185,0.2922374429223744,0,1,12.453861999396093,11.633339269002983,0.8817616003836791,11.632633366318679
170,0.5322545846817691,11.766178346569257,0,3,0.6593059936908517,0.2922374429223744,0,1,12.453861999396093,11.633339269002983,0.8817616003836791,11.632633366318679
171,0.5322545846817691,10.982101194697547,0,3,0.8107784431137725,0.2922374429223744,1,1,12.453861999396093,11.633339269002983,0.8817616003836791,11.632633366318679
172,0.5322545846817691,10.982101194697547,0,3,0.8107784431137725,0.2922374429223744,1,1,12.453861999396093,11.633339269002983,0.8817616003836791,11.632633366318679
173,0.5322545846817691,10.982101194697547,0,3,0.8107784431137725,0.2922374429223744,1,1,12.453861999396093,11.633339269002983,0.8817616003836791,11.632633366318679
174,0.5322545846817691,10.982101194697547,0,3,0.8107784431137725,0.2922374429223744,1,1,12.453861999396093,11.633339269002983,0.8817616003836791,11.632633366318679
175,0.5322545846817691,10.982101194697547,0,3,0.8107784431137725,0.2922374429223744,1,1,12.453861999396093,11.633339269002983,0.8817616003836791,11.632633366318679
176,0.5322545846817691,10.982101194697547,0,3,0.8107784431137725,0.2922374429223744,1,1,12.453861999396093,11.633339269002983,0.8817616003836791,11.632633366318679
177,0.5322545846817691,10.982101194697547,0,3,0.8107784431137725,0.2922374429223744,1,1,12.453861999396093,11.633339269002983,0.8817616003836791,11.632633366318679
178,0.5322545846817691,10.982101194697547,0,3,0.8107784431137725,0.2922374429223744,1,1,12.453861999396093,11.633339269002983,0.8817616003836791,11.632633366318679
179,0.5322545846817691,10.999195628056848,0,3,0.7523510971786834,0.2922374429223744,1,1,12.453861999396093,11.633339269002983,0.8817616003836791,11.632633366318679
180,0.5322545846817691,10.999195628056848,0,3,0.7523510971786834,0.2922374429223744,1,1,12.453861999396093,11.633339269002983,0.8817616003836791,11.632633366318679
181,0.5322545846817691,10.999195628056848,0,3,0.7523510971786834,0.2922374429223744,1,1,12.453861999396093,11.633339269002983,0.8817616003836791,11.632633366318679
182,0.5322545846817691,10.999195628056848,0,3,0.7523510971786834,0.2922374429223744,1,1,12.453861999396093,11.633339269002983,0.8817616003836791,11.632633366318679
183,0.5322545846817691,10.999195628056848,0,3,0.7523510971786834,0.2922374429223744,1,1,12.453861999396093,11.633339269002983,0.8817616003836791,11.632633366318679
184,0.5322545846817691,10.999195628056848,0,3,0.7523510971786834,0.2922374429223744,1,1,12.453861999396093,11.633339269002983,0.8817616003836791,11.632633366318679
