,Opportunity_ID,Region,Total_Amount,TRF,Delivery_Year,Opportunity_Owner,Delivery_Quarter,"Pricing, Delivery_Terms_Approved","Pricing, Delivery_Terms_Quote_Appr",Promedio_Region_Por_Quarter,Promedio_Owner_Por_Year_And_Quarter,Lag_1,Delta
2154,12137,EMEA,11.566809774776381,0,2019,Person_Name_13,Q2,1,1,12.453861999396093,12.0837241609686,2.7585595126273805,12.083198746619574
2203,12170,EMEA,11.055285094707891,0,2019,Person_Name_13,Q2,0,0,12.453861999396093,12.0837241609686,2.7585595126273805,12.083198746619574
2204,12171,EMEA,11.272432275320906,0,2019,Person_Name_13,Q2,0,0,12.453861999396093,12.0837241609686,2.7585595126273805,12.083198746619574
2209,12175,EMEA,11.98132781284899,0,2019,Person_Name_13,Q2,1,1,12.453861999396093,12.0837241609686,2.7585595126273805,12.083198746619574
2227,12185,EMEA,14.279786094214646,6,2019,Person_Name_13,Q2,1,1,12.453861999396093,12.0837241609686,2.7585595126273805,12.083198746619574
2234,12189,EMEA,11.001149389668242,0,2019,Person_Name_13,Q2,0,1,12.453861999396093,12.0837241609686,2.7585595126273805,12.083198746619574
2275,12223,EMEA,11.019841522680395,0,2019,Person_Name_13,Q2,0,0,12.453861999396093,12.0837241609686,2.7585595126273805,12.083198746619574
2280,12226,EMEA,11.120208749684231,0,2019,Person_Name_13,Q2,0,0,12.453861999396093,12.0837241609686,2.7585595126273805,12.083198746619574
2311,12239,EMEA,11.055285094707891,0,2019,Person_Name_13,Q2,0,0,12.453861999396093,12.0837241609686,2.7585595126273805,12.083198746619574
2316,12244,EMEA,12.423230317159586,1,2019,Person_Name_13,Q2,0,0,12.453861999396093,12.0837241609686,2.7585595126273805,12.083198746619574
2333,12258,EMEA,11.284511800975507,0,2019,Person_Name_13,Q2,0,0,12.453861999396093,12.0837241609686,2.7585595126273805,12.083198746619574
2336,12260,EMEA,11.256431933974465,0,2019,Person_Name_13,Q2,1,1,12.453861999396093,12.0837241609686,2.7585595126273805,12.083198746619574
2415,12277,EMEA,11.30368481882501,0,2019,Person_Name_13,Q2,1,1,12.453861999396093,12.0837241609686,2.7585595126273805,12.083198746619574
2516,12344,EMEA,11.055285094707891,0,2019,Person_Name_13,Q2,0,0,12.453861999396093,12.0837241609686,2.7585595126273805,12.083198746619574
2541,12360,EMEA,10.274795903992798,0,2019,Person_Name_13,Q2,1,1,12.453861999396093,12.0837241609686,2.7585595126273805,12.083198746619574
2546,12364,EMEA,11.733986850080113,0,2019,Person_Name_13,Q2,1,1,12.453861999396093,12.0837241609686,2.7585595126273805,12.083198746619574
391,10919,EMEA,14.44408921693664,8,2019,Person_Name_13,Q3,0,1,13.33069552682292,13.773742369415823,2.4128087799637097,13.773650251725947
392,10920,EMEA,11.98132781284899,0,2019,Person_Name_13,Q3,1,1,13.33069552682292,13.773742369415823,2.4128087799637097,13.773650251725947
919,11351,EMEA,13.99788211350827,5,2019,Person_Name_13,Q3,1,1,13.33069552682292,13.773742369415823,2.4128087799637097,13.773650251725947
1026,11415,EMEA,14.018401400710923,5,2019,Person_Name_13,Q3,0,1,13.33069552682292,13.773742369415823,2.4128087799637097,13.773650251725947
1744,11881,EMEA,12.685828566218587,1,2019,Person_Name_13,Q3,1,1,13.33069552682292,13.773742369415823,2.4128087799637097,13.773650251725947
2225,12184,EMEA,13.786833267077405,3,2019,Person_Name_13,Q3,1,1,13.33069552682292,13.773742369415823,2.4128087799637097,13.773650251725947
1745,11882,EMEA,12.7017851391002,1,2019,Person_Name_13,Q4,0,1,14.061375174768425,14.458112453781371,2.6113213417326384,14.45806470046222
1850,11950,EMEA,15.060964019844336,13,2019,Person_Name_13,Q4,1,1,14.061375174768425,14.458112453781371,2.6113213417326384,14.45806470046222
241,10815,EMEA,10.86361333511431,0,2019,Person_Name_14,Q1,1,1,11.75390892896962,11.764976136972015,,11.764376109899152
242,10816,EMEA,11.572401191765337,0,2019,Person_Name_14,Q1,0,0,11.75390892896962,11.764976136972015,,11.764376109899152
283,10846,EMEA,12.274858135515068,1,2019,Person_Name_14,Q1,1,1,11.75390892896962,11.764976136972015,,11.764376109899152
284,10847,EMEA,12.111179653690847,1,2019,Person_Name_14,Q1,1,1,11.75390892896962,11.764976136972015,,11.764376109899152
364,10903,EMEA,12.59130239272647,1,2019,Person_Name_14,Q1,1,1,11.75390892896962,11.764976136972015,,11.764376109899152
497,10979,EMEA,9.66034535471523,0,2019,Person_Name_14,Q1,0,0,11.75390892896962,11.764976136972015,,11.764376109899152
583,11037,EMEA,11.470400458648218,0,2019,Person_Name_14,Q1,1,1,11.75390892896962,11.764976136972015,,11.764376109899152
707,11104,EMEA,11.517172433817551,0,2019,Person_Name_14,Q1,1,1,11.75390892896962,11.764976136972015,,11.764376109899152
835,11288,EMEA,11.768234902564016,1,2019,Person_Name_14,Q1,0,1,11.75390892896962,11.764976136972015,,11.764376109899152
859,11303,EMEA,10.86361333511431,0,2019,Person_Name_14,Q1,1,1,11.75390892896962,11.764976136972015,,11.764376109899152
876,11318,EMEA,11.526591655734043,0,2019,Person_Name_14,Q1,0,1,11.75390892896962,11.764976136972015,,11.764376109899152
927,11356,EMEA,12.210319614377497,1,2019,Person_Name_14,Q1,1,1,11.75390892896962,11.764976136972015,,11.764376109899152
286,10849,EMEA,11.529823879119018,0,2019,Person_Name_14,Q2,0,1,12.453861999396093,12.818175323963969,2.691629345677237,12.81792605081698
288,10850,EMEA,11.267459614651527,0,2019,Person_Name_14,Q2,0,1,12.453861999396093,12.818175323963969,2.691629345677237,12.81792605081698
424,10941,EMEA,10.999195628056848,0,2019,Person_Name_14,Q2,0,0,12.453861999396093,12.818175323963969,2.691629345677237,12.81792605081698
425,10942,EMEA,11.884233816426898,0,2019,Person_Name_14,Q2,1,1,12.453861999396093,12.818175323963969,2.691629345677237,12.81792605081698
426,10943,EMEA,11.191086635866954,0,2019,Person_Name_14,Q2,0,1,12.453861999396093,12.818175323963969,2.691629345677237,12.81792605081698
520,10996,EMEA,12.146453205848863,1,2019,Person_Name_14,Q2,1,1,12.453861999396093,12.818175323963969,2.691629345677237,12.81792605081698
584,11038,EMEA,11.38524265030791,0,2019,Person_Name_14,Q2,1,1,12.453861999396093,12.818175323963969,2.691629345677237,12.81792605081698
901,11338,EMEA,12.131424527523942,1,2019,Person_Name_14,Q2,0,0,12.453861999396093,12.818175323963969,2.691629345677237,12.81792605081698
1120,11480,EMEA,14.691183024563962,8,2019,Person_Name_14,Q2,1,1,12.453861999396093,12.818175323963969,2.691629345677237,12.81792605081698
2205,12172,APAC,11.306048886119891,0,2019,Person_Name_15,Q1,0,0,11.73385598552774,11.313664442119267,,11.31272201588704
2207,12173,APAC,11.321222439490338,0,2019,Person_Name_15,Q1,0,0,11.73385598552774,11.313664442119267,,11.31272201588704
2288,12230,APAC,11.321222439490338,0,2019,Person_Name_15,Q2,0,0,13.037527802126728,11.321222439490338,2.6607999364600725,11.320113624289561
19,10695,APAC,11.680742335561302,0,2019,Person_Name_15,Q3,1,1,13.915191101076015,11.506173924527507,2.7013693758863266,11.50524645548421
23,10696,APAC,11.664993978593163,0,2019,Person_Name_15,Q3,1,1,13.915191101076015,11.506173924527507,2.7013693758863266,11.50524645548421
28,10697,APAC,11.366673507936326,0,2019,Person_Name_15,Q3,1,1,13.915191101076015,11.506173924527507,2.7013693758863266,11.50524645548421
30,10698,APAC,11.664993978593163,0,2019,Person_Name_15,Q3,1,1,13.915191101076015,11.506173924527507,2.7013693758863266,11.50524645548421
35,10699,APAC,11.321222439490338,0,2019,Person_Name_15,Q3,1,1,13.915191101076015,11.506173924527507,2.7013693758863266,11.50524645548421
79,10732,APAC,11.664993978593163,0,2019,Person_Name_15,Q3,0,1,13.915191101076015,11.506173924527507,2.7013693758863266,11.50524645548421
83,10733,APAC,11.664993978593163,0,2019,Person_Name_15,Q3,0,1,13.915191101076015,11.506173924527507,2.7013693758863266,11.50524645548421
2351,12265,APAC,11.255625157004525,0,2019,Person_Name_15,Q3,1,1,13.915191101076015,11.506173924527507,2.7013693758863266,11.50524645548421
2377,12266,APAC,11.321222439490338,0,2019,Person_Name_15,Q3,1,1,13.915191101076015,11.506173924527507,2.7013693758863266,11.50524645548421
2380,12267,APAC,11.664993978593163,0,2019,Person_Name_15,Q3,0,1,13.915191101076015,11.506173924527507,2.7013693758863266,11.50524645548421
2385,12268,APAC,11.664993978593163,0,2019,Person_Name_15,Q3,1,1,13.915191101076015,11.506173924527507,2.7013693758863266,11.50524645548421
2391,12269,APAC,11.366673507936326,0,2019,Person_Name_15,Q3,1,1,13.915191101076015,11.506173924527507,2.7013693758863266,11.50524645548421
2395,12270,APAC,11.492824793263226,0,2019,Person_Name_15,Q3,1,1,13.915191101076015,11.506173924527507,2.7013693758863266,11.50524645548421
2404,12274,APAC,11.255625157004525,0,2019,Person_Name_15,Q3,1,1,13.915191101076015,11.506173924527507,2.7013693758863266,11.50524645548421
2414,12276,APAC,11.321222439490338,0,2019,Person_Name_15,Q3,1,1,13.915191101076015,11.506173924527507,2.7013693758863266,11.50524645548421
38,10700,APAC,12.088808225369522,0,2019,Person_Name_15,Q4,1,1,14.099569079778876,12.088808225369522,2.0816947943733544,12.088329120082559
41,10701,APAC,12.088808225369522,0,2019,Person_Name_15,Q4,1,1,14.099569079778876,12.088808225369522,2.0816947943733544,12.088329120082559
42,10702,APAC,12.088808225369522,0,2019,Person_Name_15,Q4,1,1,14.099569079778876,12.088808225369522,2.0816947943733544,12.088329120082559
45,10703,APAC,12.088808225369522,0,2019,Person_Name_15,Q4,1,1,14.099569079778876,12.088808225369522,2.0816947943733544,12.088329120082559
272,10838,EMEA,10.871563957559514,0,2019,Person_Name_16,Q1,1,1,11.75390892896962,11.54951891578772,,11.548774571152085
370,10909,EMEA,10.87441702654192,0,2019,Person_Name_16,Q1,1,1,11.75390892896962,11.54951891578772,,11.548774571152085
390,10918,EMEA,10.997715242886414,0,2019,Person_Name_16,Q1,0,0,11.75390892896962,11.54951891578772,,11.548774571152085
423,10940,EMEA,9.224006562739998,0,2019,Person_Name_16,Q1,0,1,11.75390892896962,11.54951891578772,,11.548774571152085
531,11003,EMEA,10.389635163605169,0,2019,Person_Name_16,Q1,0,0,11.75390892896962,11.54951891578772,,11.548774571152085
532,11004,EMEA,11.001149389668242,0,2019,Person_Name_16,Q1,0,0,11.75390892896962,11.54951891578772,,11.548774571152085
637,11073,EMEA,10.458751025732687,0,2019,Person_Name_16,Q1,0,0,11.75390892896962,11.54951891578772,,11.548774571152085
751,11238,EMEA,11.001149389668242,0,2019,Person_Name_16,Q1,0,0,11.75390892896962,11.54951891578772,,11.548774571152085
785,11258,EMEA,13.477840864677916,2,2019,Person_Name_16,Q1,0,1,11.75390892896962,11.54951891578772,,11.548774571152085
1022,11412,EMEA,11.001149389668242,0,2019,Person_Name_16,Q1,0,0,11.75390892896962,11.54951891578772,,11.548774571152085
1024,11413,EMEA,11.015766031968052,0,2019,Person_Name_16,Q1,0,1,11.75390892896962,11.54951891578772,,11.548774571152085
1414,11672,EMEA,11.036935956039695,0,2019,Person_Name_16,Q1,0,0,11.75390892896962,11.54951891578772,,11.548774571152085
1624,11819,EMEA,12.097807916724957,1,2019,Person_Name_16,Q1,1,1,11.75390892896962,11.54951891578772,,11.548774571152085
1627,11821,EMEA,10.962683108840446,0,2019,Person_Name_16,Q1,1,1,11.75390892896962,11.54951891578772,,11.548774571152085
1628,11822,EMEA,10.999195628056848,0,2019,Person_Name_16,Q1,1,1,11.75390892896962,11.54951891578772,,11.548774571152085
63,10719,EMEA,11.036935956039695,0,2019,Person_Name_16,Q2,0,0,12.453861999396093,11.633339269002983,2.573263825778036,11.632538492265803
162,10786,EMEA,11.825393316403964,1,2019,Person_Name_16,Q2,0,0,12.453861999396093,11.633339269002983,2.573263825778036,11.632538492265803
262,10830,EMEA,11.216166320263977,0,2019,Person_Name_16,Q2,1,1,12.453861999396093,11.633339269002983,2.573263825778036,11.632538492265803
339,10884,EMEA,11.626419315208182,0,2019,Person_Name_16,Q2,0,0,12.453861999396093,11.633339269002983,2.573263825778036,11.632538492265803
401,10926,EMEA,11.001149389668242,0,2019,Person_Name_16,Q2,0,0,12.453861999396093,11.633339269002983,2.573263825778036,11.632538492265803
558,11018,EMEA,13.143100567860284,2,2019,Person_Name_16,Q2,1,1,12.453861999396093,11.633339269002983,2.573263825778036,11.632538492265803
685,11090,EMEA,12.013361301336166,1,2019,Person_Name_16,Q2,1,1,12.453861999396093,11.633339269002983,2.573263825778036,11.632538492265803
752,11239,EMEA,10.912883307369716,0,2019,Person_Name_16,Q2,0,0,12.453861999396093,11.633339269002983,2.573263825778036,11.632538492265803
1056,11437,EMEA,13.3848956277614,2,2019,Person_Name_16,Q2,0,0,12.453861999396093,11.633339269002983,2.573263825778036,11.632538492265803
1198,11530,EMEA,12.061295397508555,1,2019,Person_Name_16,Q2,1,1,12.453861999396093,11.633339269002983,2.573263825778036,11.632538492265803
1330,11609,EMEA,12.385489989176738,1,2019,Person_Name_16,Q2,0,0,12.453861999396093,11.633339269002983,2.573263825778036,11.632538492265803
1370,11638,EMEA,9.598984802354003,0,2019,Person_Name_16,Q2,0,1,12.453861999396093,11.633339269002983,2.573263825778036,11.632538492265803
1410,11668,EMEA,13.403190004899127,2,2019,Person_Name_16,Q2,0,0,12.453861999396093,11.633339269002983,2.573263825778036,11.632538492265803
1497,11724,EMEA,12.529285036246888,1,2019,Person_Name_16,Q2,0,0,12.453861999396093,11.633339269002983,2.573263825778036,11.632538492265803
1498,11725,EMEA,11.001149389668242,0,2019,Person_Name_16,Q2,0,1,12.453861999396093,11.633339269002983,2.573263825778036,11.632538492265803
1519,11743,EMEA,11.766178346569257,1,2019,Person_Name_16,Q2,0,1,12.453861999396093,11.633339269002983,2.573263825778036,11.632538492265803
1656,11832,EMEA,10.982101194697547,0,2019,Person_Name_16,Q2,1,1,12.453861999396093,11.633339269002983,2.573263825778036,11.632538492265803
1657,11833,EMEA,10.982101194697547,0,2019,Person_Name_16,Q2,1,1,12.453861999396093,11.633339269002983,2.573263825778036,11.632538492265803
1659,11835,EMEA,10.982101194697547,0,2019,Person_Name_16,Q2,1,1,12.453861999396093,11.633339269002983,2.573263825778036,11.632538492265803
1660,11836,EMEA,10.982101194697547,0,2019,Person_Name_16,Q2,1,1,12.453861999396093,11.633339269002983,2.573263825778036,11.632538492265803
1661,11837,EMEA,10.982101194697547,0,2019,Person_Name_16,Q2,1,1,12.453861999396093,11.633339269002983,2.573263825778036,11.632538492265803
1662,11838,EMEA,10.982101194697547,0,2019,Person_Name_16,Q2,1,1,12.453861999396093,11.633339269002983,2.573263825778036,11.632538492265803
1663,11839,EMEA,10.982101194697547,0,2019,Person_Name_16,Q2,1,1,12.453861999396093,11.633339269002983,2.573263825778036,11.632538492265803
1664,11840,EMEA,10.982101194697547,0,2019,Person_Name_16,Q2,1,1,12.453861999396093,11.633339269002983,2.573263825778036,11.632538492265803
1669,11844,EMEA,10.999195628056848,0,2019,Person_Name_16,Q2,1,1,12.453861999396093,11.633339269002983,2.573263825778036,11.632538492265803
1670,11845,EMEA,10.999195628056848,0,2019,Person_Name_16,Q2,1,1,12.453861999396093,11.633339269002983,2.573263825778036,11.632538492265803
1671,11846,EMEA,10.999195628056848,0,2019,Person_Name_16,Q2,1,1,12.453861999396093,11.633339269002983,2.573263825778036,11.632538492265803
1672,11847,EMEA,10.999195628056848,0,2019,Person_Name_16,Q2,1,1,12.453861999396093,11.633339269002983,2.573263825778036,11.632538492265803
1673,11848,EMEA,10.999195628056848,0,2019,Person_Name_16,Q2,1,1,12.453861999396093,11.633339269002983,2.573263825778036,11.632538492265803
1674,11849,EMEA,10.999195628056848,0,2019,Person_Name_16,Q2,1,1,12.453861999396093,11.633339269002983,2.573263825778036,11.632538492265803
1675,11850,EMEA,10.999195628056848,0,2019,Person_Name_16,Q2,1,1,12.453861999396093,11.633339269002983,2.573263825778036,11.632538492265803
1676,11851,EMEA,10.999195628056848,0,2019,Person_Name_16,Q2,1,1,12.453861999396093,11.633339269002983,2.573263825778036,11.632538492265803
1677,11852,EMEA,10.999195628056848,0,2019,Person_Name_16,Q2,1,1,12.453861999396093,11.633339269002983,2.573263825778036,11.632538492265803
1678,11853,EMEA,11.208422714788103,0,2019,Person_Name_16,Q2,0,0,12.453861999396093,11.633339269002983,2.573263825778036,11.632538492265803
1679,11854,EMEA,11.208422714788103,0,2019,Person_Name_16,Q2,0,0,12.453861999396093,11.633339269002983,2.573263825778036,11.632538492265803
1680,11855,EMEA,11.208422714788103,0,2019,Person_Name_16,Q2,0,0,12.453861999396093,11.633339269002983,2.573263825778036,11.632538492265803
1686,11860,EMEA,10.982101194697547,0,2019,Person_Name_16,Q2,1,1,12.453861999396093,11.633339269002983,2.573263825778036,11.632538492265803
1879,11965,EMEA,10.640438677182164,0,2019,Person_Name_16,Q2,1,1,12.453861999396093,11.633339269002983,2.573263825778036,11.632538492265803
1880,11966,EMEA,11.001149389668242,0,2019,Person_Name_16,Q2,1,1,12.453861999396093,11.633339269002983,2.573263825778036,11.632538492265803
1883,11967,EMEA,9.886666874805785,0,2019,Person_Name_16,Q2,1,1,12.453861999396093,11.633339269002983,2.573263825778036,11.632538492265803
1982,12019,EMEA,11.154649239664522,0,2019,Person_Name_16,Q2,1,1,12.453861999396093,11.633339269002983,2.573263825778036,11.632538492265803
2031,12054,EMEA,11.996831999384955,0,2019,Person_Name_16,Q2,1,1,12.453861999396093,11.633339269002983,2.573263825778036,11.632538492265803
