,Opportunity_ID,Region,Total_Amount,TRF,Delivery_Year,Opportunity_Owner,Delivery_Quarter,"Pricing, Delivery_Terms_Approved","Pricing, Delivery_Terms_Quote_Appr",Promedio,Lag_1,Delta
297,10856,EMEA,11.542095842270008,0,2019,Other,Q1,0,0,13.372103919000187,,13.363342374316591
333,10878,Japan,15.567392031409472,0,2019,Other,Q1,0,1,13.372103919000187,,13.363342374316591
335,10880,Middle East,13.1218870639851,2,2019,Other,Q1,1,1,13.372103919000187,,13.363342374316591
359,10899,Japan,16.91414232133473,1,2019,Other,Q1,1,1,13.372103919000187,,13.363342374316591
363,10902,APAC,12.357148603240356,1,2019,Other,Q1,1,1,13.372103919000187,,13.363342374316591
364,10903,EMEA,12.59130239272647,1,2019,Other,Q1,1,1,13.372103919000187,,13.363342374316591
373,10912,Americas,9.102309627762478,0,2019,Other,Q1,1,1,13.372103919000187,,13.363342374316591
389,10917,EMEA,12.672764547054234,1,2019,Other,Q1,0,1,13.372103919000187,,13.363342374316591
400,10925,Americas,10.807057720000902,0,2019,Other,Q1,1,1,13.372103919000187,,13.363342374316591
404,10929,Americas,10.363440845928363,0,2019,Other,Q1,0,0,13.372103919000187,,13.363342374316591
409,10931,APAC,9.725278527678295,0,2019,Other,Q1,0,0,13.372103919000187,,13.363342374316591
410,10932,APAC,8.961398127840333,0,2019,Other,Q1,0,0,13.372103919000187,,13.363342374316591
411,10933,Americas,9.225957782871259,0,2019,Other,Q1,0,0,13.372103919000187,,13.363342374316591
427,10944,EMEA,13.14498203595999,2,2019,Other,Q1,1,1,13.372103919000187,,13.363342374316591
429,10946,EMEA,10.20054305679355,0,2019,Other,Q1,1,1,13.372103919000187,,13.363342374316591
434,10950,EMEA,11.657856632545624,0,2019,Other,Q1,0,0,13.372103919000187,,13.363342374316591
436,10952,APAC,11.275033057020963,0,2019,Other,Q1,1,1,13.372103919000187,,13.363342374316591
438,10954,APAC,11.450923776682835,0,2019,Other,Q1,1,1,13.372103919000187,,13.363342374316591
447,10963,EMEA,12.143745011911983,1,2019,Other,Q1,1,1,13.372103919000187,,13.363342374316591
455,10969,EMEA,10.959974914903567,0,2019,Other,Q1,1,1,13.372103919000187,,13.363342374316591
493,10975,EMEA,9.040382074165628,0,2019,Other,Q1,1,1,13.372103919000187,,13.363342374316591
497,10979,EMEA,9.66034535471523,0,2019,Other,Q1,0,0,13.372103919000187,,13.363342374316591
501,10982,EMEA,11.934905448696036,1,2019,Other,Q1,0,1,13.372103919000187,,13.363342374316591
502,10983,EMEA,11.898537804525162,1,2019,Other,Q1,0,1,13.372103919000187,,13.363342374316591
527,10999,Middle East,9.295600215927006,0,2019,Other,Q1,1,1,13.372103919000187,,13.363342374316591
528,11000,EMEA,12.51093589757869,1,2019,Other,Q1,0,0,13.372103919000187,,13.363342374316591
530,11002,Americas,11.741366957377736,0,2019,Other,Q1,1,1,13.372103919000187,,13.363342374316591
545,11009,Japan,9.307467082706905,0,2019,Other,Q1,1,1,13.372103919000187,,13.363342374316591
547,11011,Americas,10.711747540196578,0,2019,Other,Q1,1,1,13.372103919000187,,13.363342374316591
549,11012,Americas,9.70469509208575,0,2019,Other,Q1,0,0,13.372103919000187,,13.363342374316591
556,11016,EMEA,11.748432275267836,1,2019,Other,Q1,1,1,13.372103919000187,,13.363342374316591
557,11017,EMEA,11.542095842270008,0,2019,Other,Q1,1,1,13.372103919000187,,13.363342374316591
562,11021,EMEA,11.560114347772686,0,2019,Other,Q1,1,1,13.372103919000187,,13.363342374316591
566,11023,EMEA,9.987926582208766,0,2019,Other,Q1,1,1,13.372103919000187,,13.363342374316591
573,11029,Japan,15.082480696408952,0,2019,Other,Q1,1,1,13.372103919000187,,13.363342374316591
583,11037,EMEA,11.470400458648218,0,2019,Other,Q1,1,1,13.372103919000187,,13.363342374316591
587,11040,EMEA,10.927591789029176,0,2019,Other,Q1,1,1,13.372103919000187,,13.363342374316591
602,11051,EMEA,10.631470847931531,0,2019,Other,Q1,0,0,13.372103919000187,,13.363342374316591
608,11054,Americas,7.947148207990275,0,2019,Other,Q1,1,1,13.372103919000187,,13.363342374316591
634,11071,EMEA,10.735446223935236,0,2019,Other,Q1,0,0,13.372103919000187,,13.363342374316591
635,11072,EMEA,10.631470847931531,0,2019,Other,Q1,0,0,13.372103919000187,,13.363342374316591
657,11085,Americas,11.122163681255074,0,2019,Other,Q1,0,0,13.372103919000187,,13.363342374316591
702,11099,APAC,12.51101551462076,1,2019,Other,Q1,0,0,13.372103919000187,,13.363342374316591
703,11100,APAC,11.810604896872286,1,2019,Other,Q1,1,1,13.372103919000187,,13.363342374316591
705,11102,Japan,15.33891988304004,0,2019,Other,Q1,0,1,13.372103919000187,,13.363342374316591
706,11103,APAC,12.21009863036637,1,2019,Other,Q1,0,0,13.372103919000187,,13.363342374316591
707,11104,EMEA,11.517172433817551,0,2019,Other,Q1,1,1,13.372103919000187,,13.363342374316591
708,11105,APAC,12.033748448186495,1,2019,Other,Q1,1,1,13.372103919000187,,13.363342374316591
715,11109,EMEA,10.864216133840852,0,2019,Other,Q1,0,0,13.372103919000187,,13.363342374316591
738,11234,APAC,8.222427422053922,0,2019,Other,Q1,0,0,13.372103919000187,,13.363342374316591
754,11240,EMEA,12.345591079998819,1,2019,Other,Q1,1,1,13.372103919000187,,13.363342374316591
762,11247,APAC,12.997930467765066,2,2019,Other,Q1,0,0,13.372103919000187,,13.363342374316591
773,11248,EMEA,11.526591655734043,0,2019,Other,Q1,0,1,13.372103919000187,,13.363342374316591
781,11254,APAC,11.602473621611828,0,2019,Other,Q1,0,0,13.372103919000187,,13.363342374316591
782,11255,APAC,10.189087458783584,0,2019,Other,Q1,0,0,13.372103919000187,,13.363342374316591
783,11256,APAC,8.902659653017713,0,2019,Other,Q1,0,0,13.372103919000187,,13.363342374316591
790,11261,Middle East,12.182633072557657,1,2019,Other,Q1,1,1,13.372103919000187,,13.363342374316591
797,11267,Japan,14.887196908693127,0,2019,Other,Q1,1,1,13.372103919000187,,13.363342374316591
805,11273,EMEA,10.70584781806939,0,2019,Other,Q1,1,1,13.372103919000187,,13.363342374316591
828,11281,EMEA,11.502791792310978,0,2019,Other,Q1,0,0,13.372103919000187,,13.363342374316591
834,11287,APAC,8.98281222234415,0,2019,Other,Q1,0,0,13.372103919000187,,13.363342374316591
835,11288,EMEA,11.768234902564016,1,2019,Other,Q1,0,1,13.372103919000187,,13.363342374316591
836,11289,APAC,12.558811854615259,1,2019,Other,Q1,0,0,13.372103919000187,,13.363342374316591
843,11294,EMEA,12.012099471515743,0,2019,Other,Q1,0,0,13.372103919000187,,13.363342374316591
859,11303,EMEA,10.86361333511431,0,2019,Other,Q1,1,1,13.372103919000187,,13.363342374316591
864,11307,EMEA,11.600311146899024,0,2019,Other,Q1,0,0,13.372103919000187,,13.363342374316591
867,11309,EMEA,11.171032160879177,0,2019,Other,Q1,1,1,13.372103919000187,,13.363342374316591
876,11318,EMEA,11.526591655734043,0,2019,Other,Q1,0,1,13.372103919000187,,13.363342374316591
881,11322,Japan,15.253106213439715,0,2019,Other,Q1,1,1,13.372103919000187,,13.363342374316591
887,11328,APAC,11.136149849324493,0,2019,Other,Q1,0,0,13.372103919000187,,13.363342374316591
890,11331,EMEA,12.657993767225143,1,2019,Other,Q1,1,1,13.372103919000187,,13.363342374316591
904,11341,EMEA,12.309350994983676,1,2019,Other,Q1,0,0,13.372103919000187,,13.363342374316591
909,11343,Japan,14.987521996202151,0,2019,Other,Q1,0,1,13.372103919000187,,13.363342374316591
915,11347,Americas,11.590153137223787,0,2019,Other,Q1,0,1,13.372103919000187,,13.363342374316591
916,11348,APAC,9.797357296259545,0,2019,Other,Q1,0,0,13.372103919000187,,13.363342374316591
918,11350,EMEA,12.197670949922196,1,2019,Other,Q1,0,0,13.372103919000187,,13.363342374316591
927,11356,EMEA,12.210319614377497,1,2019,Other,Q1,1,1,13.372103919000187,,13.363342374316591
939,11366,APAC,6.246591144275243,0,2019,Other,Q1,0,0,13.372103919000187,,13.363342374316591
944,11368,EMEA,11.530667146446385,0,2019,Other,Q1,1,1,13.372103919000187,,13.363342374316591
947,11370,EMEA,10.689040699753008,0,2019,Other,Q1,1,1,13.372103919000187,,13.363342374316591
962,11381,EMEA,11.526591655734043,0,2019,Other,Q1,1,1,13.372103919000187,,13.363342374316591
966,11383,Japan,14.681147790738217,0,2019,Other,Q1,1,1,13.372103919000187,,13.363342374316591
972,11386,Americas,9.70469509208575,0,2019,Other,Q1,0,0,13.372103919000187,,13.363342374316591
1025,11414,APAC,9.090475170115475,0,2019,Other,Q1,0,0,13.372103919000187,,13.363342374316591
1034,11421,Americas,9.528794103094718,0,2019,Other,Q1,0,1,13.372103919000187,,13.363342374316591
1060,11440,APAC,8.553910774351401,0,2019,Other,Q1,1,1,13.372103919000187,,13.363342374316591
1118,11478,APAC,7.851447147204231,0,2019,Other,Q1,0,0,13.372103919000187,,13.363342374316591
1145,11494,Americas,12.729345470471621,1,2019,Other,Q1,0,0,13.372103919000187,,13.363342374316591
1158,11502,EMEA,10.999195628056848,0,2019,Other,Q1,0,0,13.372103919000187,,13.363342374316591
1165,11505,EMEA,11.387566302805713,0,2019,Other,Q1,1,1,13.372103919000187,,13.363342374316591
1196,11529,EMEA,11.655830289400392,0,2019,Other,Q1,1,1,13.372103919000187,,13.363342374316591
1201,11531,EMEA,11.84958054201797,1,2019,Other,Q1,0,1,13.372103919000187,,13.363342374316591
1202,11532,APAC,10.904808533594858,0,2019,Other,Q1,0,1,13.372103919000187,,13.363342374316591
1214,11542,EMEA,11.655830289400392,0,2019,Other,Q1,1,1,13.372103919000187,,13.363342374316591
1217,11544,EMEA,12.290263736750022,1,2019,Other,Q1,1,1,13.372103919000187,,13.363342374316591
1218,11545,EMEA,12.810003292255598,1,2019,Other,Q1,0,0,13.372103919000187,,13.363342374316591
1247,11550,APAC,11.833257431100535,1,2019,Other,Q1,0,0,13.372103919000187,,13.363342374316591
1248,11551,APAC,8.27563105457801,0,2019,Other,Q1,0,0,13.372103919000187,,13.363342374316591
1270,11569,EMEA,11.526591655734043,0,2019,Other,Q1,1,1,13.372103919000187,,13.363342374316591
1282,11580,Japan,13.487006490992238,0,2019,Other,Q1,1,1,13.372103919000187,,13.363342374316591
1332,11610,EMEA,10.962683108840446,0,2019,Other,Q1,1,1,13.372103919000187,,13.363342374316591
1337,11614,Americas,10.645924772307156,0,2019,Other,Q1,0,0,13.372103919000187,,13.363342374316591
1354,11629,EMEA,12.219738836293988,1,2019,Other,Q1,1,1,13.372103919000187,,13.363342374316591
1387,11650,Americas,9.760771250334534,0,2019,Other,Q1,0,0,13.372103919000187,,13.363342374316591
1390,11653,APAC,11.533727592599492,0,2019,Other,Q1,1,1,13.372103919000187,,13.363342374316591
1394,11656,EMEA,11.692342808616793,0,2019,Other,Q1,0,0,13.372103919000187,,13.363342374316591
1406,11663,APAC,8.39732798955553,0,2019,Other,Q1,0,0,13.372103919000187,,13.363342374316591
1412,11670,APAC,11.631708000959696,0,2019,Other,Q1,1,1,13.372103919000187,,13.363342374316591
1413,11671,APAC,11.543297043615642,0,2019,Other,Q1,1,1,13.372103919000187,,13.363342374316591
1490,11717,EMEA,9.587817443544179,0,2019,Other,Q1,0,0,13.372103919000187,,13.363342374316591
1494,11721,APAC,8.544594327764177,0,2019,Other,Q1,0,0,13.372103919000187,,13.363342374316591
1496,11723,APAC,9.676524215119054,0,2019,Other,Q1,0,0,13.372103919000187,,13.363342374316591
1502,11728,Americas,10.711747540196578,0,2019,Other,Q1,0,0,13.372103919000187,,13.363342374316591
1505,11731,EMEA,11.526591655734043,0,2019,Other,Q1,0,0,13.372103919000187,,13.363342374316591
1511,11737,Americas,10.519375647549122,0,2019,Other,Q1,1,1,13.372103919000187,,13.363342374316591
1521,11745,APAC,12.997930467765066,2,2019,Other,Q1,0,0,13.372103919000187,,13.363342374316591
1527,11750,Americas,8.571681376700306,0,2019,Other,Q1,0,0,13.372103919000187,,13.363342374316591
1535,11757,Middle East,12.616376030278587,1,2019,Other,Q1,1,1,13.372103919000187,,13.363342374316591
1538,11760,EMEA,10.784410140572492,0,2019,Other,Q1,1,1,13.372103919000187,,13.363342374316591
1539,11761,Americas,9.34005197849784,0,2019,Other,Q1,0,0,13.372103919000187,,13.363342374316591
1555,11773,Americas,10.807057720000902,0,2019,Other,Q1,0,0,13.372103919000187,,13.363342374316591
1560,11778,EMEA,10.967943084552743,0,2019,Other,Q1,0,0,13.372103919000187,,13.363342374316591
1581,11790,EMEA,11.542095842270008,0,2019,Other,Q1,0,0,13.372103919000187,,13.363342374316591
1590,11796,Americas,9.47654341275084,0,2019,Other,Q1,0,0,13.372103919000187,,13.363342374316591
1591,11797,Americas,8.524655280647368,0,2019,Other,Q1,0,0,13.372103919000187,,13.363342374316591
1592,11798,Americas,11.776052515365626,0,2019,Other,Q1,0,0,13.372103919000187,,13.363342374316591
1605,11805,EMEA,9.696487983045223,0,2019,Other,Q1,1,1,13.372103919000187,,13.363342374316591
1613,11811,APAC,8.544594327764177,0,2019,Other,Q1,0,0,13.372103919000187,,13.363342374316591
1618,11814,Japan,12.706847933442663,0,2019,Other,Q1,0,0,13.372103919000187,,13.363342374316591
1916,11980,APAC,8.20873681974798,0,2019,Other,Q1,1,1,13.372103919000187,,13.363342374316591
1917,11981,EMEA,11.557363314400797,0,2019,Other,Q1,0,0,13.372103919000187,,13.363342374316591
1971,12012,Americas,11.386908624386741,0,2019,Other,Q1,0,0,13.372103919000187,,13.363342374316591
1974,12014,EMEA,10.992130310166747,0,2019,Other,Q1,1,1,13.372103919000187,,13.363342374316591
2010,12038,Americas,11.386908624386741,0,2019,Other,Q1,0,0,13.372103919000187,,13.363342374316591
2205,12172,APAC,11.306048886119891,0,2019,Other,Q1,0,0,13.372103919000187,,13.363342374316591
2207,12173,APAC,11.321222439490338,0,2019,Other,Q1,0,0,13.372103919000187,,13.363342374316591
53,10709,APAC,7.901044088343603,0,2019,Other,Q2,0,0,14.246770265480265,2.6607999364600725,14.243116688494837
61,10717,APAC,12.54442311716316,1,2019,Other,Q2,0,0,14.246770265480265,2.6607999364600725,14.243116688494837
62,10718,Americas,9.587251672666286,0,2019,Other,Q2,0,0,14.246770265480265,2.6607999364600725,14.243116688494837
65,10721,Middle East,11.199199166910596,0,2019,Other,Q2,1,1,14.246770265480265,2.6607999364600725,14.243116688494837
66,10722,Japan,14.927867948424055,0,2019,Other,Q2,1,1,14.246770265480265,2.6607999364600725,14.243116688494837
67,10723,Japan,16.203355494909143,0,2019,Other,Q2,1,1,14.246770265480265,2.6607999364600725,14.243116688494837
69,10725,APAC,9.58915344908692,0,2019,Other,Q2,0,0,14.246770265480265,2.6607999364600725,14.243116688494837
72,10728,APAC,9.051016333374927,0,2019,Other,Q2,0,0,14.246770265480265,2.6607999364600725,14.243116688494837
73,10729,Japan,17.02225388077465,1,2019,Other,Q2,1,1,14.246770265480265,2.6607999364600725,14.243116688494837
74,10730,Japan,9.307467082706905,0,2019,Other,Q2,1,1,14.246770265480265,2.6607999364600725,14.243116688494837
84,10734,APAC,12.558811854615259,1,2019,Other,Q2,0,0,14.246770265480265,2.6607999364600725,14.243116688494837
114,10754,EMEA,10.982101194697547,0,2019,Other,Q2,1,1,14.246770265480265,2.6607999364600725,14.243116688494837
132,10765,Americas,12.868966782919099,1,2019,Other,Q2,0,0,14.246770265480265,2.6607999364600725,14.243116688494837
227,10807,EMEA,12.291472975480145,1,2019,Other,Q2,0,0,14.246770265480265,2.6607999364600725,14.243116688494837
261,10829,EMEA,10.838796290246044,0,2019,Other,Q2,1,1,14.246770265480265,2.6607999364600725,14.243116688494837
269,10835,EMEA,11.638438546688523,0,2019,Other,Q2,1,1,14.246770265480265,2.6607999364600725,14.243116688494837
286,10849,EMEA,11.529823879119018,0,2019,Other,Q2,0,1,14.246770265480265,2.6607999364600725,14.243116688494837
288,10850,EMEA,11.267459614651527,0,2019,Other,Q2,0,1,14.246770265480265,2.6607999364600725,14.243116688494837
289,10851,Middle East,13.307528886330015,2,2019,Other,Q2,1,1,14.246770265480265,2.6607999364600725,14.243116688494837
296,10855,EMEA,9.24517648681164,0,2019,Other,Q2,1,1,14.246770265480265,2.6607999364600725,14.243116688494837
304,10859,Americas,12.66032791780777,1,2019,Other,Q2,0,0,14.246770265480265,2.6607999364600725,14.243116688494837
307,10861,EMEA,14.018429401718961,5,2019,Other,Q2,1,1,14.246770265480265,2.6607999364600725,14.243116688494837
317,10868,EMEA,11.085337439774293,0,2019,Other,Q2,1,1,14.246770265480265,2.6607999364600725,14.243116688494837
319,10870,EMEA,11.868233475080457,0,2019,Other,Q2,1,1,14.246770265480265,2.6607999364600725,14.243116688494837
324,10873,Americas,12.900439082494849,1,2019,Other,Q2,0,0,14.246770265480265,2.6607999364600725,14.243116688494837
358,10898,APAC,15.655844977728778,27,2019,Other,Q2,0,1,14.246770265480265,2.6607999364600725,14.243116688494837
368,10907,Americas,8.442426540843044,0,2019,Other,Q2,0,0,14.246770265480265,2.6607999364600725,14.243116688494837
369,10908,Americas,13.85501200094002,3,2019,Other,Q2,0,0,14.246770265480265,2.6607999364600725,14.243116688494837
387,10916,EMEA,10.983757646956374,0,2019,Other,Q2,0,0,14.246770265480265,2.6607999364600725,14.243116688494837
408,10930,APAC,12.594890622523321,1,2019,Other,Q2,1,1,14.246770265480265,2.6607999364600725,14.243116688494837
414,10935,Americas,11.115949224257971,0,2019,Other,Q2,0,0,14.246770265480265,2.6607999364600725,14.243116688494837
424,10941,EMEA,10.999195628056848,0,2019,Other,Q2,0,0,14.246770265480265,2.6607999364600725,14.243116688494837
425,10942,EMEA,11.884233816426898,0,2019,Other,Q2,1,1,14.246770265480265,2.6607999364600725,14.243116688494837
426,10943,EMEA,11.191086635866954,0,2019,Other,Q2,0,1,14.246770265480265,2.6607999364600725,14.243116688494837
428,10945,EMEA,13.14498203595999,2,2019,Other,Q2,1,1,14.246770265480265,2.6607999364600725,14.243116688494837
432,10948,EMEA,12.453777483738742,1,2019,Other,Q2,1,1,14.246770265480265,2.6607999364600725,14.243116688494837
435,10951,Americas,11.263983220834378,0,2019,Other,Q2,0,0,14.246770265480265,2.6607999364600725,14.243116688494837
498,10980,APAC,11.172517493495368,0,2019,Other,Q2,0,0,14.246770265480265,2.6607999364600725,14.243116688494837
500,10981,EMEA,10.983757646956374,0,2019,Other,Q2,0,0,14.246770265480265,2.6607999364600725,14.243116688494837
520,10996,EMEA,12.146453205848863,1,2019,Other,Q2,1,1,14.246770265480265,2.6607999364600725,14.243116688494837
529,11001,EMEA,11.977009419966656,1,2019,Other,Q2,0,0,14.246770265480265,2.6607999364600725,14.243116688494837
555,11015,EMEA,11.763601689642528,1,2019,Other,Q2,1,1,14.246770265480265,2.6607999364600725,14.243116688494837
584,11038,EMEA,11.38524265030791,0,2019,Other,Q2,1,1,14.246770265480265,2.6607999364600725,14.243116688494837
598,11047,Americas,9.107260586807488,0,2019,Other,Q2,0,0,14.246770265480265,2.6607999364600725,14.243116688494837
599,11048,Americas,10.727004884257928,0,2019,Other,Q2,0,0,14.246770265480265,2.6607999364600725,14.243116688494837
615,11058,EMEA,13.271529914143345,2,2019,Other,Q2,1,1,14.246770265480265,2.6607999364600725,14.243116688494837
618,11060,EMEA,12.265095985979634,1,2019,Other,Q2,0,0,14.246770265480265,2.6607999364600725,14.243116688494837
619,11061,EMEA,13.509504013206746,3,2019,Other,Q2,1,1,14.246770265480265,2.6607999364600725,14.243116688494837
620,11062,EMEA,13.467831316806178,3,2019,Other,Q2,1,1,14.246770265480265,2.6607999364600725,14.243116688494837
653,11082,EMEA,11.281109416026112,0,2019,Other,Q2,1,1,14.246770265480265,2.6607999364600725,14.243116688494837
655,11084,Americas,11.888137529907372,0,2019,Other,Q2,1,1,14.246770265480265,2.6607999364600725,14.243116688494837
695,11094,Americas,10.700318844372955,0,2019,Other,Q2,1,1,14.246770265480265,2.6607999364600725,14.243116688494837
798,11268,Japan,14.753907145020646,0,2019,Other,Q2,1,1,14.246770265480265,2.6607999364600725,14.243116688494837
802,11272,EMEA,11.492595198496977,0,2019,Other,Q2,0,0,14.246770265480265,2.6607999364600725,14.243116688494837
827,11280,EMEA,12.219738836293988,1,2019,Other,Q2,0,1,14.246770265480265,2.6607999364600725,14.243116688494837
837,11290,EMEA,12.059897079772425,1,2019,Other,Q2,0,0,14.246770265480265,2.6607999364600725,14.243116688494837
838,11291,APAC,13.251959035175204,2,2019,Other,Q2,0,0,14.246770265480265,2.6607999364600725,14.243116688494837
869,11311,EMEA,11.61620381442373,0,2019,Other,Q2,0,1,14.246770265480265,2.6607999364600725,14.243116688494837
870,11312,EMEA,12.323035344802655,1,2019,Other,Q2,0,0,14.246770265480265,2.6607999364600725,14.243116688494837
871,11313,APAC,11.172517493495368,0,2019,Other,Q2,0,0,14.246770265480265,2.6607999364600725,14.243116688494837
872,11314,EMEA,12.000670775692122,1,2019,Other,Q2,0,0,14.246770265480265,2.6607999364600725,14.243116688494837
882,11323,Japan,16.045714187530297,0,2019,Other,Q2,1,1,14.246770265480265,2.6607999364600725,14.243116688494837
899,11336,EMEA,12.780470073313277,1,2019,Other,Q2,1,1,14.246770265480265,2.6607999364600725,14.243116688494837
901,11338,EMEA,12.131424527523942,1,2019,Other,Q2,0,0,14.246770265480265,2.6607999364600725,14.243116688494837
902,11339,EMEA,11.699876290147845,1,2019,Other,Q2,1,1,14.246770265480265,2.6607999364600725,14.243116688494837
903,11340,EMEA,13.084811031751697,2,2019,Other,Q2,1,1,14.246770265480265,2.6607999364600725,14.243116688494837
913,11346,Americas,15.630835175164977,20,2019,Other,Q2,1,1,14.246770265480265,2.6607999364600725,14.243116688494837
949,11371,EMEA,10.478543524959429,0,2019,Other,Q2,1,1,14.246770265480265,2.6607999364600725,14.243116688494837
958,11379,EMEA,11.217660716557031,0,2019,Other,Q2,1,1,14.246770265480265,2.6607999364600725,14.243116688494837
967,11384,Japan,15.193571114157061,0,2019,Other,Q2,1,1,14.246770265480265,2.6607999364600725,14.243116688494837
979,11393,Japan,14.605784449254942,0,2019,Other,Q2,1,1,14.246770265480265,2.6607999364600725,14.243116688494837
981,11394,Japan,14.600771907431398,0,2019,Other,Q2,1,1,14.246770265480265,2.6607999364600725,14.243116688494837
997,11406,Americas,12.152414715488815,0,2019,Other,Q2,1,1,14.246770265480265,2.6607999364600725,14.243116688494837
1027,11416,EMEA,11.061939841560255,0,2019,Other,Q2,1,1,14.246770265480265,2.6607999364600725,14.243116688494837
1033,11420,EMEA,11.864179341439122,1,2019,Other,Q2,1,1,14.246770265480265,2.6607999364600725,14.243116688494837
1035,11422,Americas,13.93209287304414,3,2019,Other,Q2,0,0,14.246770265480265,2.6607999364600725,14.243116688494837
1036,11423,Americas,9.694838447372371,0,2019,Other,Q2,0,1,14.246770265480265,2.6607999364600725,14.243116688494837
1045,11428,Americas,14.915649680428206,8,2019,Other,Q2,0,0,14.246770265480265,2.6607999364600725,14.243116688494837
1046,11429,Americas,14.88857526866325,7,2019,Other,Q2,0,0,14.246770265480265,2.6607999364600725,14.243116688494837
1050,11433,Americas,11.88768391229923,0,2019,Other,Q2,0,0,14.246770265480265,2.6607999364600725,14.243116688494837
1051,11434,Americas,11.986123985112483,0,2019,Other,Q2,0,0,14.246770265480265,2.6607999364600725,14.243116688494837
1062,11442,APAC,12.78526624557677,1,2019,Other,Q2,0,0,14.246770265480265,2.6607999364600725,14.243116688494837
1063,11443,EMEA,12.255045650126133,1,2019,Other,Q2,0,0,14.246770265480265,2.6607999364600725,14.243116688494837
1068,11448,Americas,12.1645316425853,0,2019,Other,Q2,0,0,14.246770265480265,2.6607999364600725,14.243116688494837
1069,11449,Americas,14.464921345015911,5,2019,Other,Q2,0,0,14.246770265480265,2.6607999364600725,14.243116688494837
1071,11451,Americas,12.375004965205113,1,2019,Other,Q2,0,0,14.246770265480265,2.6607999364600725,14.243116688494837
1076,11454,EMEA,13.028714017674513,1,2019,Other,Q2,0,0,14.246770265480265,2.6607999364600725,14.243116688494837
1105,11470,Japan,17.914693396826625,2,2019,Other,Q2,1,1,14.246770265480265,2.6607999364600725,14.243116688494837
1106,11471,Japan,17.088999560304696,1,2019,Other,Q2,1,1,14.246770265480265,2.6607999364600725,14.243116688494837
1120,11480,EMEA,14.691183024563962,8,2019,Other,Q2,1,1,14.246770265480265,2.6607999364600725,14.243116688494837
1121,11481,APAC,13.36177390118241,3,2019,Other,Q2,0,1,14.246770265480265,2.6607999364600725,14.243116688494837
1122,11482,APAC,13.831777530428147,4,2019,Other,Q2,0,1,14.246770265480265,2.6607999364600725,14.243116688494837
1123,11483,Americas,8.438149984075784,0,2019,Other,Q2,0,0,14.246770265480265,2.6607999364600725,14.243116688494837
1141,11492,Americas,11.672111446362026,0,2019,Other,Q2,1,1,14.246770265480265,2.6607999364600725,14.243116688494837
1144,11493,Americas,12.503507009424633,1,2019,Other,Q2,0,1,14.246770265480265,2.6607999364600725,14.243116688494837
1147,11495,Americas,13.268341956389857,2,2019,Other,Q2,0,1,14.246770265480265,2.6607999364600725,14.243116688494837
1148,11496,Japan,17.85695421850091,2,2019,Other,Q2,1,1,14.246770265480265,2.6607999364600725,14.243116688494837
1149,11497,Japan,17.163484924876496,1,2019,Other,Q2,1,1,14.246770265480265,2.6607999364600725,14.243116688494837
1161,11503,EMEA,11.542095842270008,0,2019,Other,Q2,1,1,14.246770265480265,2.6607999364600725,14.243116688494837
